y	x	value
3	5	3
4	5	3
5	5	4
6	5	2
7	5	5
8	5	3
9	5	5
10	5	2
11	5	2
12	5	3
13	5	4
14	5	8
15	5	2
16	5	0
17	5	4
18	5	5
19	5	0
20	5	2
21	5	3
22	5	4
23	5	2
24	5	5
25	5	0
26	5	3
27	5	3
28	5	1
29	5	2
30	5	3
31	5	0
32	5	1
33	5	3
34	5	4
35	5	0
36	5	3
37	5	1
38	5	2
39	5	3
40	5	4
41	5	1
42	5	2
43	5	4
44	5	6
45	5	4
46	5	3
47	5	4
48	5	3
49	5	7
50	5	1
1	6	0
2	6	1
3	6	6
4	6	2
5	6	4
6	6	2
7	6	4
8	6	4
9	6	0
10	6	2
11	6	1
12	6	6
13	6	4
14	6	3
15	6	7
16	6	1
17	6	2
18	6	2
19	6	1
20	6	2
21	6	5
22	6	4
23	6	3
24	6	3
25	6	4
26	6	2
27	6	4
28	6	2
29	6	3
30	6	3
31	6	2
32	6	5
33	6	2
34	6	1
35	6	5
36	6	1
37	6	1
38	6	2
39	6	0
40	6	4
41	6	4
42	6	5
43	6	1
44	6	1
45	6	0
46	6	2
47	6	2
48	6	3
49	6	2
50	6	1
1	7	0
2	7	5
3	7	3
4	7	2
5	7	0
6	7	3
7	7	2
8	7	3
9	7	4
10	7	4
11	7	0
12	7	3
13	7	3
14	7	3
15	7	4
16	7	0
17	7	2
18	7	6
19	7	0
20	7	2
21	7	2
22	7	3
23	7	2
24	7	0
25	7	1
26	7	5
27	7	6
28	7	3
29	7	5
30	7	2
31	7	2
32	7	4
33	7	2
34	7	0
35	7	0
36	7	4
37	7	3
38	7	3
39	7	2
40	7	2
41	7	3
42	7	5
43	7	3
44	7	0
45	7	0
46	7	1
47	7	3
48	7	2
49	7	4
50	7	2
1	8	0
2	8	4
3	8	2
4	8	7
5	8	2
6	8	2
7	8	1
8	8	0
9	8	1
10	8	3
11	8	3
12	8	1
13	8	2
14	8	3
15	8	4
16	8	2
17	8	2
18	8	3
19	8	3
20	8	3
21	8	3
22	8	0
23	8	2
24	8	4
25	8	2
26	8	4
27	8	2
28	8	2
29	8	1
30	8	1
31	8	2
32	8	1
33	8	2
34	8	5
35	8	3
36	8	4
37	8	1
38	8	2
39	8	2
40	8	3
41	8	1
42	8	3
43	8	1
44	8	2
45	8	1
46	8	4
47	8	1
48	8	2
49	8	3
50	8	6
1	9	0
2	9	3
3	9	3
4	9	4
5	9	3
6	9	1
7	9	1
8	9	1
9	9	3
10	9	1
11	9	3
12	9	6
13	9	2
14	9	2
15	9	0
16	9	0
17	9	1
18	9	3
19	9	2
20	9	1
21	9	2
22	9	0
23	9	3
24	9	3
25	9	1
26	9	2
27	9	4
28	9	5
29	9	3
30	9	0
31	9	3
32	9	3
33	9	3
34	9	1
35	9	2
36	9	3
37	9	3
38	9	3
39	9	2
40	9	1
41	9	1
42	9	1
43	9	2
44	9	3
45	9	4
46	9	1
47	9	2
48	9	1
49	9	2
50	9	3
1	10	0
2	10	4
3	10	3
4	10	0
5	10	3
6	10	7
7	10	5
8	10	1
9	10	2
10	10	3
11	10	3
12	10	2
13	10	7
14	10	3
15	10	3
16	10	3
17	10	3
18	10	5
19	10	2
20	10	1
21	10	6
22	10	2
23	10	4
24	10	2
25	10	6
26	10	4
27	10	4
28	10	1
29	10	1
30	10	4
31	10	1
32	10	2
33	10	3
34	10	1
35	10	3
36	10	9
37	10	4
38	10	4
39	10	1
40	10	3
41	10	3
42	10	2
43	10	7
44	10	2
45	10	4
46	10	1
47	10	0
48	10	4
49	10	7
50	10	1
1	11	0
2	11	5
3	11	7
4	11	4
5	11	4
6	11	5
7	11	2
8	11	3
9	11	1
10	11	0
11	11	4
12	11	3
13	11	0
14	11	3
15	11	2
16	11	1
17	11	3
18	11	3
19	11	0
20	11	3
21	11	3
22	11	0
23	11	1
24	11	3
25	11	2
26	11	5
27	11	3
28	11	2
29	11	1
30	11	3
31	11	1
32	11	3
33	11	2
34	11	5
35	11	4
36	11	3
37	11	0
38	11	7
39	11	0
40	11	2
41	11	3
42	11	2
43	11	4
44	11	0
45	11	3
46	11	3
47	11	2
48	11	2
49	11	4
50	11	3
1	12	0
2	12	5
3	12	2
4	12	0
5	12	3
6	12	3
7	12	4
8	12	4
9	12	6
10	12	2
11	12	3
12	12	3
13	12	4
14	12	4
15	12	5
16	12	2
17	12	3
18	12	1
19	12	3
20	12	2
21	12	1
22	12	2
23	12	4
24	12	3
25	12	1
26	12	6
27	12	4
28	12	1
29	12	2
30	12	3
31	12	3
32	12	1
33	12	2
34	12	6
35	12	4
36	12	0
37	12	2
38	12	3
39	12	3
40	12	4
41	12	2
42	12	3
43	12	4
44	12	3
45	12	2
46	12	4
47	12	2
48	12	4
49	12	3
50	12	1
1	13	0
2	13	6
3	13	3
4	13	2
5	13	3
6	13	3
7	13	1
8	13	5
9	13	6
10	13	4
11	13	3
12	13	2
13	13	6
14	13	4
15	13	3
16	13	4
17	13	2
18	13	2
19	13	4
20	13	1
21	13	4
22	13	3
23	13	3
24	13	6
25	13	4
26	13	2
27	13	4
28	13	4
29	13	5
30	13	3
31	13	7
32	13	5
33	13	2
34	13	5
35	13	3
36	13	5
37	13	2
38	13	0
39	13	5
40	13	5
41	13	3
42	13	3
43	13	4
44	13	2
45	13	4
46	13	2
47	13	3
48	13	2
49	13	5
50	13	3
1	14	0
2	14	4
3	14	2
4	14	1
5	14	2
6	14	5
7	14	1
8	14	4
9	14	5
10	14	6
11	14	3
12	14	4
13	14	1
14	14	4
15	14	4
16	14	0
17	14	2
18	14	4
19	14	5
20	14	5
21	14	0
22	14	4
23	14	2
24	14	4
25	14	4
26	14	1
27	14	0
28	14	6
29	14	3
30	14	5
31	14	3
32	14	1
33	14	5
34	14	3
35	14	4
36	14	2
37	14	3
38	14	4
39	14	0
40	14	4
41	14	4
42	14	3
43	14	2
44	14	7
45	14	4
46	14	5
47	14	1
48	14	4
49	14	1
50	14	4
1	15	0
2	15	4
3	15	6
4	15	1
5	15	2
6	15	5
7	15	1
8	15	4
9	15	2
10	15	3
11	15	1
12	15	3
13	15	4
14	15	5
15	15	4
16	15	3
17	15	4
18	15	6
19	15	5
20	15	7
21	15	3
22	15	5
23	15	6
24	15	1
25	15	3
26	15	3
27	15	5
28	15	2
29	15	4
30	15	5
31	15	4
32	15	3
33	15	1
34	15	1
35	15	3
36	15	2
37	15	2
38	15	5
39	15	3
40	15	2
41	15	7
42	15	5
43	15	5
44	15	1
45	15	6
46	15	2
47	15	0
48	15	5
49	15	2
50	15	2
1	16	0
2	16	4
3	16	2
4	16	0
5	16	1
6	16	2
7	16	7
8	16	7
9	16	5
10	16	2
11	16	5
12	16	3
13	16	6
14	16	5
15	16	3
16	16	2
17	16	3
18	16	6
19	16	0
20	16	0
21	16	5
22	16	3
23	16	3
24	16	2
25	16	2
26	16	0
27	16	3
28	16	2
29	16	5
30	16	3
31	16	2
32	16	3
33	16	1
34	16	3
35	16	1
36	16	5
37	16	4
38	16	1
39	16	0
40	16	0
41	16	1
42	16	2
43	16	3
44	16	6
45	16	3
46	16	2
47	16	6
48	16	1
49	16	3
50	16	4
1	17	0
2	17	1
3	17	1
4	17	3
5	17	2
6	17	5
7	17	7
8	17	5
9	17	3
10	17	2
11	17	6
12	17	5
13	17	6
14	17	4
15	17	3
16	17	3
17	17	3
18	17	4
19	17	2
20	17	5
21	17	4
22	17	1
23	17	3
24	17	0
25	17	4
26	17	4
27	17	3
28	17	1
29	17	5
30	17	5
31	17	4
32	17	1
33	17	4
34	17	3
35	17	3
36	17	6
37	17	1
38	17	3
39	17	2
40	17	3
41	17	4
42	17	3
43	17	1
44	17	1
45	17	2
46	17	2
47	17	2
48	17	1
49	17	3
50	17	2
1	18	0
2	18	2
3	18	4
4	18	5
5	18	3
6	18	1
7	18	2
8	18	4
9	18	2
10	18	0
11	18	2
12	18	3
13	18	4
14	18	3
15	18	6
16	18	1
17	18	3
18	18	3
19	18	6
20	18	1
21	18	2
22	18	4
23	18	3
24	18	1
25	18	3
26	18	4
27	18	3
28	18	4
29	18	0
30	18	0
31	18	1
32	18	6
33	18	2
34	18	4
35	18	0
36	18	5
37	18	2
38	18	0
39	18	1
40	18	3
41	18	3
42	18	1
43	18	3
44	18	5
45	18	3
46	18	6
47	18	0
48	18	0
49	18	2
50	18	5
1	19	0
2	19	1
3	19	2
4	19	2
5	19	4
6	19	4
7	19	2
8	19	2
9	19	3
10	19	1
11	19	6
12	19	5
13	19	10
14	19	4
15	19	4
16	19	2
17	19	1
18	19	2
19	19	8
20	19	4
21	19	1
22	19	2
23	19	1
24	19	4
25	19	4
26	19	4
27	19	2
28	19	4
29	19	3
30	19	3
31	19	2
32	19	5
33	19	4
34	19	6
35	19	5
36	19	4
37	19	3
38	19	1
39	19	3
40	19	4
41	19	4
42	19	5
43	19	3
44	19	2
45	19	2
46	19	4
47	19	2
48	19	6
49	19	3
50	19	2
1	20	0
2	20	4
3	20	2
4	20	1
5	20	3
6	20	4
7	20	3
8	20	4
9	20	3
10	20	1
11	20	3
12	20	1
13	20	5
14	20	5
15	20	0
16	20	4
17	20	3
18	20	2
19	20	3
20	20	3
21	20	0
22	20	3
23	20	1
24	20	3
25	20	3
26	20	4
27	20	7
28	20	0
29	20	5
30	20	2
31	20	2
32	20	3
33	20	3
34	20	6
35	20	3
36	20	3
37	20	4
38	20	2
39	20	3
40	20	2
41	20	5
42	20	4
43	20	5
44	20	3
45	20	1
46	20	4
47	20	1
48	20	6
49	20	3
50	20	5
1	21	0
2	21	5
3	21	5
4	21	1
5	21	4
6	21	4
7	21	3
8	21	0
9	21	1
10	21	2
11	21	6
12	21	4
13	21	4
14	21	4
15	21	4
16	21	1
17	21	3
18	21	5
19	21	3
20	21	7
21	21	3
22	21	4
23	21	3
24	21	5
25	21	5
26	21	2
27	21	5
28	21	2
29	21	5
30	21	4
31	21	4
32	21	2
33	21	1
34	21	3
35	21	2
36	21	3
37	21	2
38	21	4
39	21	2
40	21	1
41	21	3
42	21	3
43	21	7
44	21	3
45	21	3
46	21	4
47	21	2
48	21	3
49	21	3
50	21	4
1	22	0
2	22	3
3	22	5
4	22	0
5	22	3
6	22	3
7	22	3
8	22	1
9	22	2
10	22	4
11	22	4
12	22	1
13	22	7
14	22	3
15	22	3
16	22	3
17	22	3
18	22	4
19	22	5
20	22	3
21	22	2
22	22	1
23	22	6
24	22	4
25	22	4
26	22	2
27	22	8
28	22	1
29	22	4
30	22	3
31	22	3
32	22	3
33	22	6
34	22	1
35	22	1
36	22	1
37	22	4
38	22	7
39	22	1
40	22	1
41	22	7
42	22	4
43	22	4
44	22	2
45	22	5
46	22	3
47	22	1
48	22	6
49	22	2
50	22	2
1	23	0
2	23	3
3	23	3
4	23	2
5	23	4
6	23	4
7	23	4
8	23	3
9	23	2
10	23	0
11	23	2
12	23	3
13	23	2
14	23	0
15	23	2
16	23	1
17	23	4
18	23	5
19	23	2
20	23	4
21	23	0
22	23	5
23	23	1
24	23	2
25	23	1
26	23	8
27	23	6
28	23	1
29	23	2
30	23	5
31	23	4
32	23	2
33	23	2
34	23	3
35	23	6
36	23	2
37	23	6
38	23	4
39	23	7
40	23	4
41	23	7
42	23	1
43	23	3
44	23	4
45	23	2
46	23	3
47	23	8
48	23	4
49	23	0
50	23	3
1	24	0
2	24	4
3	24	6
4	24	4
5	24	1
6	24	6
7	24	3
8	24	3
9	24	2
10	24	4
11	24	3
12	24	2
13	24	6
14	24	3
15	24	1
16	24	3
17	24	3
18	24	4
19	24	8
20	24	2
21	24	5
22	24	2
23	24	0
24	24	2
25	24	3
26	24	2
27	24	1
28	24	2
29	24	6
30	24	5
31	24	4
32	24	2
33	24	3
34	24	2
35	24	6
36	24	0
37	24	3
38	24	4
39	24	4
40	24	6
41	24	2
42	24	6
43	24	3
44	24	3
45	24	5
46	24	3
47	24	3
48	24	7
49	24	5
50	24	3
1	25	0
2	25	5
3	25	3
4	25	6
5	25	2
6	25	2
7	25	2
8	25	1
9	25	3
10	25	3
11	25	1
12	25	4
13	25	1
14	25	1
15	25	5
16	25	3
17	25	3
18	25	3
19	25	5
20	25	1
21	25	4
22	25	2
23	25	3
24	25	4
25	25	3
26	25	4
27	25	4
28	25	2
29	25	1
30	25	3
31	25	4
32	25	5
33	25	4
34	25	1
35	25	3
36	25	2
37	25	4
38	25	3
39	25	1
40	25	4
41	25	1
42	25	7
43	25	2
44	25	7
45	25	5
46	25	5
47	25	5
48	25	4
49	25	1
50	25	1
1	26	0
2	26	4
3	26	4
4	26	2
5	26	4
6	26	3
7	26	3
8	26	4
9	26	4
10	26	5
11	26	7
12	26	4
13	26	5
14	26	4
15	26	1
16	26	3
17	26	0
18	26	2
19	26	3
20	26	2
21	26	2
22	26	4
23	26	2
24	26	4
25	26	3
26	26	5
27	26	6
28	26	5
29	26	0
30	26	4
31	26	3
32	26	8
33	26	2
34	26	0
35	26	4
36	26	3
37	26	4
38	26	1
39	26	5
40	26	0
41	26	2
42	26	4
43	26	1
44	26	7
45	26	2
46	26	4
47	26	3
48	26	2
49	26	3
50	26	5
1	27	0
2	27	2
3	27	0
4	27	4
5	27	3
6	27	2
7	27	3
8	27	2
9	27	0
10	27	1
11	27	2
12	27	3
13	27	4
14	27	1
15	27	2
16	27	6
17	27	2
18	27	2
19	27	3
20	27	1
21	27	5
22	27	1
23	27	3
24	27	2
25	27	3
26	27	5
27	27	3
28	27	1
29	27	1
30	27	1
31	27	1
32	27	3
33	27	4
34	27	5
35	27	3
36	27	1
37	27	5
38	27	4
39	27	4
40	27	3
41	27	2
42	27	3
43	27	2
44	27	3
45	27	2
46	27	3
47	27	1
48	27	2
49	27	3
50	27	4
1	28	0
2	28	3
3	28	3
4	28	5
5	28	2
6	28	0
7	28	7
8	28	3
9	28	5
10	28	4
11	28	4
12	28	8
13	28	3
14	28	4
15	28	3
16	28	2
17	28	3
18	28	6
19	28	3
20	28	4
21	28	4
22	28	4
23	28	5
24	28	3
25	28	4
26	28	3
27	28	2
28	28	1
29	28	4
30	28	2
31	28	6
32	28	8
33	28	5
34	28	4
35	28	0
36	28	3
37	28	1
38	28	5
39	28	4
40	28	6
41	28	3
42	28	1
43	28	1
44	28	3
45	28	2
46	28	3
47	28	3
48	28	4
49	28	3
50	28	4
1	29	0
2	29	5
3	29	5
4	29	3
5	29	2
6	29	3
7	29	2
8	29	0
9	29	1
10	29	1
11	29	3
12	29	4
13	29	1
14	29	5
15	29	4
16	29	4
17	29	0
18	29	3
19	29	3
20	29	3
21	29	7
22	29	2
23	29	7
24	29	1
25	29	4
26	29	4
27	29	2
28	29	5
29	29	4
30	29	1
31	29	4
32	29	2
33	29	1
34	29	3
35	29	3
36	29	2
37	29	4
38	29	2
39	29	3
40	29	4
41	29	5
42	29	3
43	29	6
44	29	5
45	29	6
46	29	1
47	29	2
48	29	4
49	29	2
50	29	1
1	30	0
2	30	3
3	30	6
4	30	5
5	30	6
6	30	1
7	30	3
8	30	6
9	30	1
10	30	6
11	30	6
12	30	1
13	30	1
14	30	7
15	30	1
16	30	3
17	30	2
18	30	4
19	30	2
20	30	3
21	30	4
22	30	5
23	30	7
24	30	2
25	30	2
26	30	3
27	30	6
28	30	4
29	30	1
30	30	2
31	30	3
32	30	3
33	30	0
34	30	3
35	30	5
36	30	3
37	30	8
38	30	3
39	30	7
40	30	5
41	30	7
42	30	2
43	30	3
44	30	4
45	30	5
46	30	0
47	30	6
48	30	0
49	30	4
50	30	7
1	31	0
2	31	4
3	31	1
4	31	5
5	31	2
6	31	4
7	31	2
8	31	1
9	31	1
10	31	3
11	31	1
12	31	5
13	31	3
14	31	1
15	31	2
16	31	2
17	31	5
18	31	4
19	31	1
20	31	1
21	31	4
22	31	2
23	31	5
24	31	2
25	31	7
26	31	4
27	31	5
28	31	2
29	31	5
30	31	1
31	31	4
32	31	5
33	31	0
34	31	0
35	31	3
36	31	4
37	31	1
38	31	10
39	31	1
40	31	3
41	31	4
42	31	3
43	31	3
44	31	1
45	31	5
46	31	3
47	31	3
48	31	1
49	31	3
50	31	1
1	32	0
2	32	4
3	32	4
4	32	5
5	32	0
6	32	2
7	32	2
8	32	4
9	32	3
10	32	8
11	32	2
12	32	5
13	32	3
14	32	0
15	32	4
16	32	1
17	32	2
18	32	3
19	32	4
20	32	6
21	32	2
22	32	2
23	32	3
24	32	4
25	32	3
26	32	2
27	32	3
28	32	2
29	32	6
30	32	2
31	32	2
32	32	3
33	32	1
34	32	4
35	32	2
36	32	4
37	32	1
38	32	2
39	32	3
40	32	3
41	32	1
42	32	4
43	32	5
44	32	2
45	32	1
46	32	2
47	32	1
48	32	3
49	32	4
50	32	3
1	33	0
2	33	5
3	33	3
4	33	2
5	33	1
6	33	0
7	33	8
8	33	1
9	33	3
10	33	3
11	33	2
12	33	8
13	33	6
14	33	3
15	33	5
16	33	1
17	33	1
18	33	4
19	33	3
20	33	2
21	33	5
22	33	3
23	33	3
24	33	5
25	33	3
26	33	3
27	33	2
28	33	4
29	33	4
30	33	6
31	33	6
32	33	3
33	33	4
34	33	3
35	33	2
36	33	5
37	33	5
38	33	6
39	33	5
40	33	5
41	33	3
42	33	1
43	33	3
44	33	4
45	33	2
46	33	4
47	33	0
48	33	3
49	33	2
50	33	3
1	34	0
2	34	3
3	34	6
4	34	5
5	34	3
6	34	4
7	34	3
8	34	5
9	34	2
10	34	4
11	34	4
12	34	3
13	34	2
14	34	4
15	34	2
16	34	4
17	34	2
18	34	2
19	34	4
20	34	1
21	34	5
22	34	5
23	34	4
24	34	3
25	34	3
26	34	2
27	34	4
28	34	8
29	34	3
30	34	6
31	34	3
32	34	3
33	34	4
34	34	1
35	34	0
36	34	4
37	34	2
38	34	3
39	34	4
40	34	6
41	34	4
42	34	3
43	34	5
44	34	1
45	34	2
46	34	0
47	34	1
48	34	5
49	34	1
50	34	2
1	35	0
2	35	0
3	35	4
4	35	0
5	35	4
6	35	2
7	35	1
8	35	3
9	35	2
10	35	5
11	35	1
12	35	1
13	35	1
14	35	3
15	35	6
16	35	3
17	35	2
18	35	6
19	35	5
20	35	5
21	35	5
22	35	3
23	35	5
24	35	1
25	35	6
26	35	4
27	35	3
28	35	2
29	35	1
30	35	3
31	35	2
32	35	3
33	35	2
34	35	5
35	35	7
36	35	4
37	35	3
38	35	4
39	35	0
40	35	1
41	35	3
42	35	2
43	35	1
44	35	2
45	35	4
46	35	6
47	35	4
48	35	6
49	35	1
50	35	2
1	36	0
2	36	3
3	36	2
4	36	4
5	36	3
6	36	7
7	36	4
8	36	0
9	36	3
10	36	4
11	36	3
12	36	6
13	36	3
14	36	5
15	36	1
16	36	3
17	36	3
18	36	2
19	36	6
20	36	4
21	36	3
22	36	3
23	36	2
24	36	4
25	36	1
26	36	3
27	36	1
28	36	1
29	36	5
30	36	2
31	36	3
32	36	5
33	36	1
34	36	1
35	36	3
36	36	1
37	36	0
38	36	1
39	36	5
40	36	7
41	36	2
42	36	3
43	36	2
44	36	4
45	36	2
46	36	1
47	36	1
48	36	1
49	36	2
50	36	5
1	37	0
2	37	4
3	37	1
4	37	4
5	37	6
6	37	2
7	37	2
8	37	5
9	37	0
10	37	3
11	37	3
12	37	2
13	37	1
14	37	2
15	37	4
16	37	0
17	37	4
18	37	2
19	37	3
20	37	7
21	37	4
22	37	4
23	37	4
24	37	0
25	37	4
26	37	2
27	37	5
28	37	3
29	37	2
30	37	3
31	37	1
32	37	2
33	37	5
34	37	3
35	37	5
36	37	2
37	37	1
38	37	2
39	37	2
40	37	8
41	37	3
42	37	3
43	37	1
44	37	5
45	37	2
46	37	1
47	37	1
48	37	1
49	37	4
50	37	1
1	38	0
2	38	2
3	38	4
4	38	4
5	38	1
6	38	2
7	38	5
8	38	1
9	38	3
10	38	5
11	38	5
12	38	4
13	38	6
14	38	2
15	38	3
16	38	3
17	38	4
18	38	2
19	38	1
20	38	5
21	38	6
22	38	7
23	38	4
24	38	3
25	38	4
26	38	2
27	38	3
28	38	2
29	38	5
30	38	6
31	38	2
32	38	1
33	38	2
34	38	5
35	38	3
36	38	4
37	38	3
38	38	2
39	38	3
40	38	3
41	38	2
42	38	0
43	38	2
44	38	1
45	38	4
46	38	2
47	38	3
48	38	4
49	38	5
50	38	7
1	39	0
2	39	1
3	39	5
4	39	2
5	39	5
6	39	2
7	39	4
8	39	3
9	39	3
10	39	3
11	39	2
12	39	2
13	39	2
14	39	2
15	39	1
16	39	4
17	39	1
18	39	2
19	39	2
20	39	3
21	39	3
22	39	4
23	39	4
24	39	4
25	39	5
26	39	1
27	39	4
28	39	3
29	39	4
30	39	4
31	39	0
32	39	5
33	39	4
34	39	0
35	39	4
36	39	2
37	39	1
38	39	9
39	39	2
40	39	5
41	39	1
42	39	1
43	39	5
44	39	6
45	39	6
46	39	2
47	39	4
48	39	6
49	39	5
50	39	4
1	40	0
2	40	2
3	40	5
4	40	3
5	40	1
6	40	2
7	40	3
8	40	2
9	40	1
10	40	2
11	40	1
12	40	3
13	40	1
14	40	1
15	40	4
16	40	4
17	40	4
18	40	3
19	40	4
20	40	4
21	40	3
22	40	4
23	40	3
24	40	1
25	40	5
26	40	1
27	40	5
28	40	3
29	40	4
30	40	4
31	40	3
32	40	4
33	40	2
34	40	3
35	40	1
36	40	3
37	40	3
38	40	3
39	40	3
40	40	4
41	40	3
42	40	2
43	40	1
44	40	2
45	40	5
46	40	2
47	40	6
48	40	4
49	40	2
50	40	5
1	41	0
2	41	0
3	41	1
4	41	3
5	41	5
6	41	5
7	41	4
8	41	2
9	41	2
10	41	2
11	41	3
12	41	3
13	41	2
14	41	3
15	41	7
16	41	2
17	41	3
18	41	4
19	41	5
20	41	5
21	41	3
22	41	2
23	41	4
24	41	6
25	41	3
26	41	2
27	41	3
28	41	2
29	41	5
30	41	5
31	41	4
32	41	4
33	41	8
34	41	6
35	41	2
36	41	0
37	41	5
38	41	5
39	41	1
40	41	3
41	41	5
42	41	5
43	41	3
44	41	3
45	41	5
46	41	6
47	41	4
48	41	3
49	41	2
50	41	2
1	42	0
2	42	4
3	42	0
4	42	3
5	42	2
6	42	3
7	42	2
8	42	5
9	42	2
10	42	0
11	42	2
12	42	3
13	42	1
14	42	3
15	42	6
16	42	4
17	42	4
18	42	4
19	42	5
20	42	1
21	42	5
22	42	3
23	42	1
24	42	0
25	42	1
26	42	1
27	42	1
28	42	5
29	42	0
30	42	0
31	42	1
32	42	1
33	42	1
34	42	0
35	42	1
36	42	3
37	42	7
38	42	5
39	42	3
40	42	1
41	42	1
42	42	5
43	42	1
44	42	4
45	42	2
46	42	6
47	42	0
48	42	3
49	42	2
50	42	2
1	43	0
2	43	5
3	43	3
4	43	6
5	43	6
6	43	2
7	43	5
8	43	3
9	43	2
10	43	5
11	43	4
12	43	6
13	43	4
14	43	2
15	43	3
16	43	3
17	43	7
18	43	2
19	43	2
20	43	2
21	43	2
22	43	1
23	43	1
24	43	5
25	43	1
26	43	1
27	43	4
28	43	1
29	43	2
30	43	4
31	43	4
32	43	5
33	43	0
34	43	2
35	43	4
36	43	4
37	43	4
38	43	4
39	43	1
40	43	0
41	43	3
42	43	1
43	43	1
44	43	2
45	43	4
46	43	5
47	43	3
48	43	2
49	43	2
50	43	3
1	44	0
2	44	5
3	44	5
4	44	4
5	44	5
6	44	1
7	44	4
8	44	3
9	44	0
10	44	1
11	44	4
12	44	3
13	44	1
14	44	5
15	44	1
16	44	0
17	44	0
18	44	1
19	44	5
20	44	1
21	44	3
22	44	5
23	44	4
24	44	1
25	44	1
26	44	1
27	44	1
28	44	2
29	44	3
30	44	4
31	44	4
32	44	1
33	44	3
34	44	2
35	44	5
36	44	2
37	44	5
38	44	3
39	44	2
40	44	3
41	44	3
42	44	6
43	44	3
44	44	2
45	44	2
46	44	1
47	44	4
48	44	4
49	44	4
50	44	1
1	45	0
2	45	0
3	45	6
4	45	4
5	45	2
6	45	2
7	45	1
8	45	5
9	45	3
10	45	2
11	45	4
12	45	4
13	45	3
14	45	5
15	45	3
16	45	3
17	45	3
18	45	3
19	45	1
20	45	2
21	45	2
22	45	3
23	45	1
24	45	2
25	45	1
26	45	5
27	45	1
28	45	2
29	45	2
30	45	5
31	45	1
32	45	3
33	45	3
34	45	2
35	45	4
36	45	1
37	45	2
38	45	2
39	45	3
40	45	1
41	45	3
42	45	2
43	45	2
44	45	4
45	45	0
46	45	1
47	45	6
48	45	2
49	45	1
50	45	1
1	46	0
2	46	3
3	46	3
4	46	3
5	46	7
6	46	2
7	46	2
8	46	4
9	46	2
10	46	2
11	46	1
12	46	3
13	46	6
14	46	2
15	46	5
16	46	1
17	46	3
18	46	1
19	46	5
20	46	3
21	46	0
22	46	3
23	46	0
24	46	3
25	46	4
26	46	5
27	46	2
28	46	1
29	46	1
30	46	4
31	46	3
32	46	2
33	46	0
34	46	3
35	46	1
36	46	4
37	46	2
38	46	0
39	46	0
40	46	3
41	46	2
42	46	2
43	46	1
44	46	5
45	46	3
46	46	1
47	46	2
48	46	1
49	46	2
50	46	1
1	47	0
2	47	1
3	47	2
4	47	7
5	47	0
6	47	2
7	47	5
8	47	2
9	47	3
10	47	3
11	47	1
12	47	0
13	47	2
14	47	1
15	47	0
16	47	3
17	47	3
18	47	3
19	47	2
20	47	2
21	47	1
22	47	2
23	47	3
24	47	0
25	47	2
26	47	0
27	47	2
28	47	4
29	47	3
30	47	4
31	47	2
