y	x	value
21	4	4
22	4	1
23	4	3
24	4	4
25	4	5
26	4	2
27	4	4
28	4	1
29	4	3
30	4	1
31	4	2
32	4	1
33	4	2
34	4	1
35	4	0
36	4	2
37	4	3
38	4	1
39	4	1
40	4	1
41	4	1
42	4	6
43	4	2
44	4	2
45	4	6
46	4	1
47	4	1
48	4	0
49	4	2
50	4	1
1	5	0
2	5	2
3	5	1
4	5	0
5	5	1
6	5	3
7	5	0
8	5	1
9	5	6
10	5	7
11	5	2
12	5	2
13	5	4
14	5	1
15	5	6
16	5	2
17	5	2
18	5	1
19	5	2
20	5	8
21	5	1
22	5	4
23	5	3
24	5	1
25	5	1
26	5	0
27	5	0
28	5	1
29	5	3
30	5	0
31	5	1
32	5	1
33	5	1
34	5	1
35	5	2
36	5	1
37	5	2
38	5	1
39	5	2
40	5	3
41	5	5
42	5	2
43	5	1
44	5	2
45	5	2
46	5	3
47	5	4
48	5	4
49	5	1
50	5	0
1	6	0
2	6	0
3	6	3
4	6	1
5	6	4
6	6	2
7	6	1
8	6	1
9	6	5
10	6	3
11	6	3
12	6	3
13	6	0
14	6	2
15	6	0
16	6	6
17	6	2
18	6	0
19	6	3
20	6	4
21	6	1
22	6	1
23	6	2
24	6	1
25	6	3
26	6	2
27	6	7
28	6	7
29	6	2
30	6	1
31	6	7
32	6	4
33	6	1
34	6	3
35	6	3
36	6	1
37	6	2
38	6	3
39	6	4
40	6	2
41	6	1
42	6	3
43	6	3
44	6	2
45	6	2
46	6	4
47	6	3
48	6	5
49	6	3
50	6	5
1	7	0
2	7	6
3	7	1
4	7	4
5	7	3
6	7	3
7	7	4
8	7	3
9	7	3
10	7	5
11	7	4
12	7	5
13	7	5
14	7	1
15	7	2
16	7	1
17	7	1
18	7	1
19	7	2
20	7	3
21	7	4
22	7	3
23	7	4
24	7	5
25	7	9
26	7	0
27	7	4
28	7	0
29	7	2
30	7	1
31	7	4
32	7	5
33	7	3
34	7	2
35	7	2
36	7	0
37	7	6
38	7	1
39	7	3
40	7	6
41	7	2
42	7	3
43	7	2
44	7	1
45	7	3
46	7	6
47	7	2
48	7	1
49	7	4
50	7	1
1	8	0
2	8	2
3	8	5
4	8	1
5	8	0
6	8	2
7	8	7
8	8	3
9	8	6
10	8	4
11	8	2
12	8	3
13	8	2
14	8	8
15	8	6
16	8	3
17	8	6
18	8	3
19	8	3
20	8	1
21	8	3
22	8	3
23	8	2
24	8	1
25	8	5
26	8	3
27	8	0
28	8	4
29	8	2
30	8	5
31	8	1
32	8	3
33	8	6
34	8	3
35	8	4
36	8	1
37	8	3
38	8	0
39	8	4
40	8	2
41	8	5
42	8	3
43	8	1
44	8	3
45	8	2
46	8	7
47	8	2
48	8	3
49	8	6
50	8	3
1	9	0
2	9	5
3	9	5
4	9	2
5	9	1
6	9	3
7	9	2
8	9	1
9	9	3
10	9	4
11	9	2
12	9	1
13	9	4
14	9	3
15	9	4
16	9	4
17	9	5
18	9	6
19	9	7
20	9	3
21	9	3
22	9	5
23	9	5
24	9	2
25	9	4
26	9	5
27	9	3
28	9	2
29	9	3
30	9	1
31	9	5
32	9	3
33	9	0
34	9	8
35	9	4
36	9	4
37	9	3
38	9	3
39	9	4
40	9	7
41	9	6
42	9	3
43	9	2
44	9	3
45	9	6
46	9	3
47	9	2
48	9	4
49	9	1
50	9	3
1	10	0
2	10	4
3	10	4
4	10	4
5	10	3
6	10	2
7	10	3
8	10	1
9	10	5
10	10	5
11	10	2
12	10	2
13	10	2
14	10	4
15	10	3
16	10	2
17	10	7
18	10	5
19	10	3
20	10	4
21	10	5
22	10	4
23	10	3
24	10	4
25	10	5
26	10	2
27	10	3
28	10	7
29	10	7
30	10	4
31	10	8
32	10	5
33	10	4
34	10	1
35	10	2
36	10	1
37	10	4
38	10	0
39	10	4
40	10	4
41	10	3
42	10	1
43	10	3
44	10	2
45	10	3
46	10	2
47	10	6
48	10	5
49	10	2
50	10	7
1	11	0
2	11	8
3	11	5
4	11	1
5	11	6
6	11	2
7	11	3
8	11	5
9	11	5
10	11	2
11	11	5
12	11	3
13	11	2
14	11	4
15	11	3
16	11	3
17	11	2
18	11	3
19	11	6
20	11	7
21	11	0
22	11	5
23	11	4
24	11	5
25	11	3
26	11	6
27	11	4
28	11	3
29	11	4
30	11	2
31	11	2
32	11	6
33	11	5
34	11	7
35	11	2
36	11	5
37	11	3
38	11	1
39	11	3
40	11	4
41	11	5
42	11	6
43	11	6
44	11	3
45	11	3
46	11	4
47	11	4
48	11	1
49	11	4
50	11	7
1	12	0
2	12	3
3	12	2
4	12	5
5	12	2
6	12	4
7	12	3
8	12	7
9	12	2
10	12	3
11	12	4
12	12	6
13	12	4
14	12	5
15	12	4
16	12	4
17	12	4
18	12	5
19	12	4
20	12	3
21	12	8
22	12	5
23	12	5
24	12	5
25	12	3
26	12	3
27	12	4
28	12	4
29	12	2
30	12	6
31	12	4
32	12	3
33	12	2
34	12	3
35	12	3
36	12	5
37	12	3
38	12	2
39	12	2
40	12	9
41	12	4
42	12	5
43	12	5
44	12	5
45	12	7
46	12	4
47	12	6
48	12	2
49	12	6
50	12	3
1	13	0
2	13	1
3	13	1
4	13	3
5	13	6
6	13	4
7	13	8
8	13	2
9	13	4
10	13	3
11	13	3
12	13	3
13	13	5
14	13	2
15	13	5
16	13	3
17	13	4
18	13	2
19	13	7
20	13	0
21	13	2
22	13	7
23	13	4
24	13	2
25	13	5
26	13	4
27	13	3
28	13	5
29	13	5
30	13	3
31	13	1
32	13	8
33	13	3
34	13	4
35	13	3
36	13	2
37	13	7
38	13	5
39	13	3
40	13	7
41	13	2
42	13	5
43	13	7
44	13	3
45	13	3
46	13	3
47	13	5
48	13	8
49	13	2
50	13	5
1	14	0
2	14	6
3	14	1
4	14	3
5	14	4
6	14	4
7	14	5
8	14	3
9	14	4
10	14	3
11	14	2
12	14	5
13	14	8
14	14	2
15	14	4
16	14	4
17	14	5
18	14	2
19	14	5
20	14	1
21	14	0
22	14	4
23	14	4
24	14	3
25	14	3
26	14	6
27	14	2
28	14	1
29	14	4
30	14	6
31	14	4
32	14	3
33	14	3
34	14	6
35	14	3
36	14	0
37	14	3
38	14	2
39	14	6
40	14	5
41	14	2
42	14	3
43	14	5
44	14	3
45	14	3
46	14	9
47	14	2
48	14	2
49	14	5
50	14	5
1	15	0
2	15	3
3	15	2
4	15	2
5	15	4
6	15	2
7	15	5
8	15	3
9	15	3
10	15	5
11	15	4
12	15	3
13	15	1
14	15	3
15	15	3
16	15	3
17	15	1
18	15	4
19	15	6
20	15	0
21	15	2
22	15	5
23	15	4
24	15	4
25	15	5
26	15	4
27	15	5
28	15	5
29	15	4
30	15	2
31	15	6
32	15	2
33	15	6
34	15	1
35	15	5
36	15	2
37	15	4
38	15	4
39	15	4
40	15	0
41	15	1
42	15	1
43	15	9
44	15	1
45	15	5
46	15	4
47	15	5
48	15	5
49	15	5
50	15	2
1	16	0
2	16	3
3	16	4
4	16	0
5	16	2
6	16	3
7	16	5
8	16	1
9	16	1
10	16	3
11	16	4
12	16	0
13	16	7
14	16	3
15	16	4
16	16	3
17	16	6
18	16	5
19	16	4
20	16	3
21	16	2
22	16	3
23	16	2
24	16	4
25	16	3
26	16	4
27	16	3
28	16	3
29	16	3
30	16	3
31	16	2
32	16	0
33	16	2
34	16	3
35	16	4
36	16	7
37	16	0
38	16	5
39	16	2
40	16	3
41	16	2
42	16	6
43	16	2
44	16	5
45	16	6
46	16	2
47	16	2
48	16	6
49	16	0
50	16	4
1	17	0
2	17	4
3	17	2
4	17	5
5	17	1
6	17	5
7	17	1
8	17	3
9	17	1
10	17	2
11	17	1
12	17	3
13	17	5
14	17	1
15	17	1
16	17	3
17	17	2
18	17	4
19	17	3
20	17	5
21	17	3
22	17	3
23	17	0
24	17	3
25	17	2
26	17	1
27	17	0
28	17	1
29	17	3
30	17	1
31	17	2
32	17	3
33	17	2
34	17	2
35	17	1
36	17	4
37	17	3
38	17	2
39	17	3
40	17	2
41	17	3
42	17	3
43	17	2
44	17	5
45	17	5
46	17	2
47	17	3
48	17	3
49	17	4
50	17	3
1	18	0
2	18	0
3	18	2
4	18	1
5	18	1
6	18	2
7	18	1
8	18	4
9	18	3
10	18	0
11	18	1
12	18	4
13	18	0
14	18	2
15	18	1
16	18	4
17	18	4
18	18	4
19	18	2
20	18	1
21	18	0
22	18	1
23	18	4
24	18	4
25	18	1
26	18	3
27	18	0
28	18	1
29	18	1
30	18	4
31	18	2
32	18	6
33	18	4
34	18	1
35	18	5
36	18	3
37	18	2
38	18	5
39	18	6
40	18	1
41	18	4
42	18	1
43	18	2
44	18	2
45	18	1
46	18	1
47	18	1
48	18	2
49	18	0
50	18	2
1	19	0
2	19	3
3	19	2
4	19	2
5	19	3
6	19	1
7	19	1
8	19	3
9	19	3
10	19	1
11	19	2
12	19	2
13	19	1
14	19	2
15	19	1
16	19	2
17	19	2
18	19	1
19	19	2
20	19	1
21	19	3
22	19	2
23	19	1
24	19	1
25	19	1
26	19	2
27	19	1
28	19	3
29	19	2
30	19	1
31	19	1
32	19	1
33	19	1
34	19	2
35	19	2
36	19	0
37	19	3
38	19	5
39	19	1
40	19	2
41	19	1
42	19	1
43	19	5
44	19	1
45	19	2
46	19	2
47	19	1
48	19	4
49	19	2
50	19	2
1	20	0
2	20	2
3	20	3
4	20	4
5	20	3
6	20	2
7	20	1
8	20	2
9	20	3
10	20	4
11	20	2
12	20	3
13	20	2
14	20	2
15	20	2
16	20	2
17	20	3
18	20	3
19	20	4
20	20	3
21	20	2
22	20	6
23	20	3
24	20	3
25	20	7
26	20	2
27	20	0
28	20	2
29	20	1
30	20	5
31	20	3
32	20	4
33	20	1
34	20	1
35	20	9
36	20	1
37	20	7
38	20	1
39	20	1
40	20	1
41	20	2
42	20	2
43	20	0
44	20	3
45	20	0
46	20	2
47	20	3
48	20	3
49	20	0
50	20	3
