y	x	value
3	5	2
4	5	0
5	5	1
6	5	2
7	5	0
8	5	2
9	5	6
10	5	8
11	5	3
12	5	3
13	5	6
14	5	1
15	5	10
16	5	2
17	5	3
18	5	2
19	5	3
20	5	8
21	5	1
22	5	4
23	5	4
24	5	1
25	5	1
26	5	1
27	5	0
28	5	2
29	5	4
30	5	4
31	5	2
32	5	1
33	5	2
34	5	3
35	5	2
36	5	1
37	5	2
38	5	2
39	5	5
40	5	3
41	5	4
42	5	4
43	5	1
44	5	2
45	5	2
46	5	4
47	5	5
48	5	4
49	5	1
50	5	2
1	6	0
2	6	1
3	6	4
4	6	0
5	6	4
6	6	4
7	6	3
8	6	1
9	6	6
10	6	2
11	6	2
12	6	3
13	6	0
14	6	3
15	6	0
16	6	7
17	6	2
18	6	0
19	6	2
20	6	4
21	6	1
22	6	1
23	6	1
24	6	1
25	6	3
26	6	3
27	6	7
28	6	7
29	6	2
30	6	1
31	6	7
32	6	5
33	6	2
34	6	2
35	6	5
36	6	2
37	6	3
38	6	3
39	6	5
40	6	2
41	6	1
42	6	3
43	6	3
44	6	3
45	6	2
46	6	3
47	6	2
48	6	2
49	6	5
50	6	5
1	7	0
2	7	5
3	7	1
4	7	5
5	7	4
6	7	2
7	7	3
8	7	2
9	7	3
10	7	3
11	7	2
12	7	3
13	7	1
14	7	3
15	7	3
16	7	0
17	7	1
18	7	1
19	7	2
20	7	3
21	7	4
22	7	4
23	7	3
24	7	3
25	7	6
26	7	1
27	7	2
28	7	1
29	7	2
30	7	1
31	7	3
32	7	2
33	7	4
34	7	2
35	7	3
36	7	4
37	7	5
38	7	2
39	7	3
40	7	6
41	7	1
42	7	2
43	7	2
44	7	1
45	7	2
46	7	5
47	7	1
48	7	3
49	7	2
50	7	3
1	8	0
2	8	2
3	8	4
4	8	2
5	8	0
6	8	4
7	8	4
8	8	3
9	8	5
10	8	3
11	8	1
12	8	4
13	8	3
14	8	9
15	8	4
16	8	1
17	8	5
18	8	3
19	8	5
20	8	2
21	8	2
22	8	2
23	8	3
24	8	3
25	8	5
26	8	3
27	8	0
28	8	3
29	8	1
30	8	5
31	8	1
32	8	3
33	8	5
34	8	4
35	8	2
36	8	0
37	8	1
38	8	1
39	8	2
40	8	4
41	8	3
42	8	3
43	8	2
44	8	3
45	8	4
46	8	6
47	8	2
48	8	4
49	8	3
50	8	4
1	9	0
2	9	6
3	9	3
4	9	1
5	9	2
6	9	3
7	9	3
8	9	1
9	9	4
10	9	2
11	9	3
12	9	2
13	9	3
14	9	1
15	9	3
16	9	3
17	9	3
18	9	4
19	9	4
20	9	3
21	9	2
22	9	4
23	9	7
24	9	4
25	9	3
26	9	5
27	9	2
28	9	3
29	9	1
30	9	2
31	9	3
32	9	4
33	9	0
34	9	6
35	9	4
36	9	0
37	9	2
38	9	2
39	9	2
40	9	4
41	9	4
42	9	2
43	9	3
44	9	1
45	9	4
46	9	3
47	9	1
48	9	3
49	9	2
50	9	2
1	10	0
2	10	5
3	10	3
4	10	2
5	10	2
6	10	2
7	10	2
8	10	1
9	10	4
10	10	3
11	10	1
12	10	5
13	10	3
14	10	1
15	10	2
16	10	1
17	10	6
18	10	3
19	10	4
20	10	1
21	10	2
22	10	3
23	10	3
24	10	3
25	10	5
26	10	2
27	10	5
28	10	4
29	10	8
30	10	2
31	10	4
32	10	3
33	10	5
34	10	3
35	10	3
36	10	1
37	10	2
38	10	0
39	10	4
40	10	3
41	10	3
42	10	4
43	10	2
44	10	2
45	10	3
46	10	2
47	10	7
48	10	4
49	10	1
50	10	4
1	11	0
2	11	4
3	11	3
4	11	2
5	11	3
6	11	1
7	11	2
8	11	3
9	11	3
10	11	2
11	11	2
12	11	2
13	11	3
14	11	3
15	11	2
16	11	3
17	11	3
18	11	2
19	11	5
20	11	5
21	11	1
22	11	6
23	11	2
24	11	2
25	11	4
26	11	2
27	11	2
28	11	1
29	11	3
30	11	3
31	11	1
32	11	4
33	11	4
34	11	3
35	11	1
36	11	3
37	11	3
38	11	2
39	11	0
40	11	4
41	11	4
42	11	3
43	11	2
44	11	1
45	11	2
46	11	0
47	11	0
48	11	2
49	11	3
50	11	4
1	12	0
2	12	1
3	12	4
4	12	3
5	12	1
6	12	4
7	12	2
8	12	4
9	12	3
10	12	3
11	12	3
12	12	4
13	12	2
14	12	3
15	12	1
16	12	3
17	12	2
18	12	3
19	12	2
20	12	2
21	12	6
22	12	2
23	12	4
24	12	6
25	12	5
26	12	2
27	12	3
28	12	4
29	12	0
30	12	2
31	12	4
32	12	4
33	12	1
34	12	3
35	12	0
36	12	1
37	12	5
38	12	3
39	12	1
40	12	6
41	12	2
42	12	4
43	12	3
44	12	4
45	12	4
46	12	3
47	12	6
48	12	4
49	12	4
50	12	0
1	13	0
2	13	1
3	13	2
4	13	2
5	13	4
6	13	2
7	13	8
8	13	2
9	13	2
10	13	2
11	13	3
12	13	2
13	13	2
14	13	1
15	13	8
16	13	1
17	13	4
18	13	4
19	13	2
20	13	0
21	13	3
22	13	6
23	13	1
24	13	2
25	13	3
26	13	0
27	13	1
28	13	1
29	13	5
30	13	2
31	13	1
32	13	4
33	13	1
34	13	5
35	13	2
36	13	2
37	13	4
38	13	3
39	13	3
40	13	5
41	13	3
42	13	5
43	13	4
44	13	2
45	13	1
46	13	1
47	13	2
48	13	5
49	13	1
50	13	7
1	14	0
2	14	4
3	14	1
4	14	2
5	14	4
6	14	3
7	14	5
8	14	1
9	14	2
10	14	2
11	14	1
12	14	1
13	14	4
14	14	2
15	14	2
16	14	4
17	14	5
18	14	3
19	14	4
20	14	3
21	14	0
22	14	4
23	14	3
24	14	5
25	14	2
26	14	7
27	14	3
28	14	5
29	14	3
30	14	3
31	14	4
32	14	1
33	14	1
34	14	1
35	14	2
36	14	1
37	14	3
38	14	1
39	14	4
40	14	3
41	14	2
42	14	3
43	14	8
44	14	2
45	14	5
46	14	8
47	14	2
48	14	1
49	14	3
50	14	2
1	15	0
2	15	4
3	15	3
4	15	1
5	15	1
6	15	1
7	15	3
8	15	2
9	15	4
10	15	3
11	15	4
12	15	4
13	15	1
14	15	2
15	15	2
16	15	3
17	15	1
18	15	2
19	15	9
20	15	0
21	15	3
22	15	1
23	15	4
24	15	6
25	15	2
26	15	5
27	15	4
28	15	5
29	15	4
30	15	4
31	15	4
32	15	4
33	15	6
34	15	3
35	15	2
36	15	3
37	15	1
38	15	1
39	15	7
40	15	2
41	15	2
42	15	1
43	15	8
44	15	3
45	15	5
46	15	3
47	15	3
48	15	5
49	15	5
50	15	3
1	16	0
2	16	4
3	16	3
4	16	0
5	16	2
6	16	5
7	16	3
8	16	4
9	16	2
10	16	2
11	16	5
12	16	1
13	16	5
14	16	1
15	16	3
16	16	4
17	16	5
18	16	5
19	16	5
20	16	3
21	16	2
22	16	5
23	16	2
24	16	1
25	16	4
26	16	2
27	16	1
28	16	1
29	16	2
30	16	2
31	16	1
32	16	2
33	16	3
34	16	4
35	16	5
36	16	8
37	16	1
38	16	3
39	16	3
40	16	3
41	16	1
42	16	5
43	16	4
44	16	3
45	16	6
46	16	6
47	16	6
48	16	7
49	16	0
50	16	2
1	17	0
2	17	1
3	17	1
4	17	6
5	17	4
6	17	5
7	17	4
8	17	4
9	17	2
10	17	5
11	17	4
12	17	4
13	17	4
14	17	2
15	17	2
16	17	5
17	17	1
18	17	4
19	17	4
20	17	5
21	17	4
22	17	3
23	17	0
24	17	6
25	17	3
26	17	2
27	17	4
28	17	2
29	17	4
30	17	2
31	17	2
32	17	3
33	17	1
34	17	3
35	17	3
36	17	3
37	17	5
38	17	5
39	17	3
40	17	2
41	17	6
42	17	2
43	17	5
44	17	3
45	17	4
46	17	2
47	17	4
48	17	3
49	17	6
50	17	5
1	18	0
2	18	2
3	18	3
4	18	2
5	18	3
6	18	2
7	18	1
8	18	6
9	18	1
10	18	1
11	18	3
12	18	5
13	18	2
14	18	3
15	18	4
16	18	3
17	18	6
18	18	4
19	18	3
20	18	2
21	18	1
22	18	2
23	18	4
24	18	4
25	18	1
26	18	3
27	18	0
28	18	3
29	18	1
30	18	4
31	18	5
32	18	6
33	18	4
34	18	1
35	18	5
36	18	4
37	18	5
38	18	4
39	18	5
40	18	1
41	18	4
42	18	3
43	18	2
44	18	2
45	18	5
46	18	4
47	18	2
48	18	0
49	18	1
50	18	3
1	19	0
2	19	3
3	19	3
4	19	3
5	19	3
6	19	2
7	19	4
8	19	3
9	19	1
10	19	0
11	19	2
12	19	4
13	19	2
14	19	3
15	19	2
16	19	5
17	19	4
18	19	4
19	19	3
20	19	0
21	19	1
22	19	1
23	19	2
24	19	1
25	19	1
26	19	3
27	19	1
28	19	2
29	19	3
30	19	2
31	19	7
32	19	3
33	19	4
34	19	3
35	19	3
36	19	4
37	19	3
38	19	6
39	19	1
40	19	4
41	19	1
42	19	4
43	19	4
44	19	5
45	19	3
46	19	3
47	19	2
48	19	7
49	19	3
50	19	3
1	20	0
2	20	3
3	20	3
4	20	4
5	20	5
6	20	3
7	20	1
8	20	1
9	20	5
10	20	6
11	20	2
12	20	4
13	20	4
14	20	5
15	20	3
16	20	3
17	20	4
18	20	5
19	20	6
20	20	4
21	20	4
22	20	8
23	20	1
24	20	2
25	20	5
26	20	4
27	20	2
28	20	2
29	20	3
30	20	4
31	20	3
32	20	4
33	20	2
34	20	1
35	20	10
36	20	1
37	20	9
38	20	2
39	20	2
40	20	0
41	20	3
42	20	2
43	20	2
44	20	3
45	20	0
46	20	3
47	20	4
48	20	3
49	20	1
50	20	3
