y	x	value
5	7	6
6	7	6
7	7	5
8	7	7
9	7	7
10	7	4
11	7	6
12	7	2
13	7	6
14	7	4
15	7	6
16	7	4
17	7	7
18	7	11
19	7	14
20	7	5
21	7	7
22	7	7
23	7	12
24	7	7
25	7	16
26	7	9
27	7	10
28	7	11
29	7	11
30	7	12
31	7	12
32	7	10
33	7	2
1	8	0
2	8	2
3	8	8
4	8	5
5	8	6
6	8	5
7	8	7
8	8	3
9	8	5
10	8	2
11	8	4
12	8	5
13	8	3
14	8	1
15	8	3
16	8	4
17	8	2
18	8	4
19	8	3
20	8	2
21	8	3
22	8	1
23	8	3
24	8	5
25	8	9
26	8	7
27	8	4
28	8	5
29	8	5
30	8	4
31	8	7
32	8	4
33	8	1
1	9	0
2	9	5
3	9	5
4	9	5
5	9	5
6	9	10
7	9	4
8	9	2
9	9	8
10	9	12
11	9	10
12	9	10
13	9	7
14	9	9
15	9	12
16	9	10
17	9	10
18	9	5
19	9	8
20	9	8
21	9	7
22	9	9
23	9	6
24	9	6
25	9	5
26	9	8
27	9	3
28	9	1
29	9	3
30	9	1
31	9	4
32	9	5
33	9	2
1	10	0
2	10	5
3	10	3
4	10	6
5	10	5
6	10	4
7	10	6
8	10	8
9	10	6
10	10	5
11	10	5
12	10	4
13	10	8
14	10	7
15	10	9
16	10	9
17	10	10
18	10	5
19	10	6
20	10	7
21	10	7
22	10	8
23	10	9
24	10	13
25	10	9
26	10	11
27	10	11
28	10	14
29	10	12
30	10	7
31	10	4
32	10	1
33	10	0
1	11	0
2	11	2
3	11	1
4	11	2
5	11	1
6	11	2
7	11	2
8	11	4
9	11	3
10	11	3
11	11	4
12	11	4
13	11	6
14	11	5
15	11	8
16	11	6
17	11	5
18	11	6
19	11	5
20	11	7
21	11	7
22	11	6
23	11	9
24	11	4
25	11	3
26	11	5
27	11	7
28	11	4
29	11	4
30	11	6
31	11	4
32	11	2
33	11	0
1	12	0
2	12	3
3	12	2
4	12	4
5	12	4
6	12	3
7	12	2
8	12	5
9	12	3
10	12	2
11	12	2
12	12	2
13	12	2
14	12	2
15	12	3
16	12	3
17	12	3
18	12	5
19	12	5
20	12	6
21	12	5
22	12	5
23	12	6
24	12	4
25	12	3
26	12	2
27	12	5
28	12	2
29	12	2
30	12	1
31	12	3
32	12	2
33	12	1
1	13	0
2	13	4
3	13	3
4	13	4
5	13	4
6	13	4
7	13	5
8	13	5
9	13	4
10	13	3
11	13	4
12	13	1
13	13	2
14	13	3
15	13	3
16	13	1
17	13	3
18	13	3
19	13	5
20	13	5
21	13	4
22	13	5
23	13	6
24	13	2
25	13	2
26	13	2
27	13	2
28	13	4
29	13	3
30	13	3
31	13	2
32	13	2
33	13	0
1	14	0
2	14	2
3	14	1
4	14	2
5	14	1
6	14	3
7	14	2
8	14	2
9	14	2
10	14	3
11	14	4
12	14	2
13	14	4
14	14	6
15	14	4
16	14	4
17	14	4
18	14	5
19	14	3
20	14	5
21	14	5
22	14	4
23	14	6
24	14	2
25	14	3
26	14	2
27	14	3
28	14	3
29	14	3
30	14	3
31	14	4
32	14	3
33	14	2
1	15	0
2	15	2
3	15	0
4	15	3
5	15	3
6	15	2
7	15	3
8	15	1
9	15	2
10	15	3
11	15	2
12	15	2
13	15	1
14	15	3
15	15	5
16	15	1
17	15	2
18	15	1
19	15	4
20	15	3
21	15	2
22	15	5
23	15	5
24	15	2
25	15	3
26	15	1
27	15	3
28	15	3
29	15	3
30	15	4
31	15	2
32	15	4
33	15	0
1	16	0
2	16	1
3	16	1
4	16	2
5	16	3
6	16	1
7	16	3
8	16	3
9	16	0
10	16	3
11	16	2
12	16	2
13	16	4
14	16	3
15	16	2
16	16	1
17	16	2
18	16	2
19	16	3
20	16	4
21	16	3
22	16	3
23	16	3
24	16	4
25	16	2
26	16	2
27	16	3
28	16	1
29	16	2
30	16	3
31	16	1
32	16	2
33	16	2
1	17	0
2	17	3
3	17	0
4	17	4
5	17	2
6	17	2
7	17	4
8	17	2
9	17	2
10	17	3
11	17	3
12	17	3
13	17	3
14	17	4
15	17	3
16	17	3
17	17	2
18	17	1
19	17	2
20	17	2
21	17	3
22	17	1
23	17	2
24	17	2
25	17	2
26	17	1
27	17	3
28	17	0
29	17	2
30	17	2
31	17	3
32	17	4
33	17	1
1	18	0
2	18	3
3	18	1
4	18	3
5	18	3
6	18	2
7	18	2
8	18	4
9	18	2
10	18	3
11	18	4
12	18	4
13	18	2
14	18	4
15	18	2
16	18	0
17	18	2
18	18	1
19	18	1
20	18	1
21	18	2
22	18	1
23	18	4
24	18	1
25	18	2
26	18	2
27	18	1
28	18	0
29	18	4
30	18	3
31	18	2
32	18	2
33	18	2
1	19	0
2	19	3
3	19	1
4	19	4
5	19	5
6	19	2
7	19	6
8	19	2
9	19	5
10	19	3
11	19	5
12	19	3
13	19	2
14	19	0
15	19	3
16	19	3
17	19	3
18	19	5
19	19	3
20	19	4
21	19	3
22	19	3
23	19	1
24	19	3
25	19	2
26	19	2
27	19	1
28	19	2
29	19	1
30	19	4
31	19	1
32	19	2
33	19	0
1	20	0
2	20	1
3	20	1
4	20	3
5	20	3
6	20	6
7	20	5
8	20	6
9	20	4
10	20	4
11	20	3
12	20	4
13	20	5
14	20	4
15	20	4
16	20	4
17	20	5
18	20	4
19	20	3
20	20	5
21	20	3
22	20	3
23	20	3
24	20	1
25	20	5
26	20	3
27	20	4
28	20	3
29	20	2
30	20	2
31	20	0
32	20	1
33	20	2
1	21	0
2	21	2
3	21	2
4	21	3
5	21	4
6	21	7
7	21	3
8	21	3
9	21	3
10	21	3
11	21	3
12	21	5
13	21	3
14	21	4
15	21	5
16	21	6
17	21	3
18	21	5
19	21	7
20	21	5
21	21	4
22	21	2
23	21	6
24	21	3
25	21	5
26	21	4
27	21	1
28	21	3
29	21	3
30	21	2
31	21	2
32	21	1
33	21	1
1	22	0
2	22	6
3	22	1
4	22	3
5	22	7
6	22	3
7	22	1
8	22	6
9	22	3
10	22	7
11	22	4
12	22	13
13	22	9
14	22	9
15	22	5
16	22	8
17	22	10
18	22	7
19	22	8
20	22	8
21	22	12
22	22	7
23	22	8
24	22	7
25	22	7
26	22	5
27	22	4
28	22	3
29	22	2
30	22	2
31	22	2
32	22	2
33	22	2
1	23	0
2	23	4
3	23	2
4	23	9
5	23	9
6	23	12
7	23	11
8	23	9
9	23	8
10	23	11
11	23	7
12	23	2
13	23	2
14	23	5
15	23	4
16	23	5
17	23	3
18	23	4
19	23	4
20	23	4
21	23	2
22	23	8
23	23	8
24	23	9
25	23	8
26	23	7
27	23	6
28	23	3
29	23	2
30	23	1
31	23	2
32	23	3
33	23	5
1	24	0
2	24	3
3	24	0
4	24	2
5	24	0
6	24	5
7	24	6
8	24	6
9	24	6
10	24	2
11	24	2
12	24	4
13	24	0
14	24	1
15	24	0
16	24	3
17	24	0
18	24	0
19	24	1
20	24	0
21	24	4
22	24	1
23	24	2
24	24	0
25	24	2
26	24	3
27	24	1
28	24	3
29	24	1
30	24	2
31	24	3
32	24	4
33	24	5
1	25	0
2	25	1
3	25	0
4	25	2
5	25	0
6	25	0
7	25	1
8	25	2
9	25	1
10	25	2
11	25	0
12	25	0
13	25	1
14	25	1
15	25	1
16	25	2
17	25	0
18	25	1
19	25	1
20	25	0
21	25	0
22	25	1
23	25	0
24	25	1
25	25	0
26	25	1
27	25	1
28	25	2
29	25	0
30	25	3
31	25	3
32	25	3
33	25	3
1	26	0
2	26	1
3	26	0
4	26	0
5	26	3
6	26	4
7	26	2
8	26	0
9	26	2
10	26	2
11	26	1
12	26	0
13	26	2
14	26	0
15	26	2
16	26	1
17	26	0
18	26	0
19	26	0
20	26	1
21	26	1
22	26	0
23	26	0
24	26	0
25	26	0
26	26	0
27	26	0
28	26	1
29	26	0
30	26	4
31	26	4
32	26	4
33	26	2
1	27	0
2	27	1
3	27	0
4	27	0
5	27	0
6	27	0
7	27	0
8	27	1
9	27	0
10	27	0
11	27	0
12	27	0
13	27	0
14	27	0
15	27	0
16	27	0
17	27	0
18	27	2
19	27	0
20	27	1
21	27	0
22	27	0
23	27	0
24	27	0
25	27	0
26	27	0
27	27	0
28	27	1
29	27	0
30	27	1
31	27	3
32	27	4
33	27	1
