y	x	value
3	5	3
4	5	3
5	5	4
6	5	3
7	5	5
8	5	3
9	5	5
10	5	2
11	5	3
12	5	3
13	5	5
14	5	8
15	5	2
16	5	0
17	5	4
18	5	5
19	5	0
20	5	3
21	5	3
22	5	4
23	5	3
24	5	6
25	5	0
26	5	3
27	5	3
28	5	1
29	5	3
30	5	3
31	5	0
32	5	1
33	5	3
34	5	4
35	5	0
36	5	3
37	5	1
38	5	3
39	5	3
40	5	4
41	5	1
42	5	2
43	5	4
44	5	6
45	5	4
46	5	3
47	5	4
48	5	3
49	5	7
50	5	2
1	6	0
2	6	1
3	6	6
4	6	2
5	6	3
6	6	1
7	6	4
8	6	5
9	6	1
10	6	2
11	6	1
12	6	5
13	6	5
14	6	3
15	6	7
16	6	1
17	6	2
18	6	2
19	6	1
20	6	2
21	6	5
22	6	4
23	6	3
24	6	3
25	6	4
26	6	3
27	6	4
28	6	2
29	6	4
30	6	4
31	6	2
32	6	5
33	6	2
34	6	1
35	6	5
36	6	1
37	6	2
38	6	2
39	6	0
40	6	4
41	6	4
42	6	5
43	6	1
44	6	1
45	6	0
46	6	1
47	6	2
48	6	3
49	6	2
50	6	1
1	7	0
2	7	5
3	7	2
4	7	2
5	7	0
6	7	3
7	7	2
8	7	3
9	7	3
10	7	4
11	7	0
12	7	4
13	7	3
14	7	3
15	7	4
16	7	0
17	7	2
18	7	6
19	7	1
20	7	2
21	7	2
22	7	3
23	7	3
24	7	0
25	7	1
26	7	4
27	7	6
28	7	3
29	7	4
30	7	2
31	7	2
32	7	5
33	7	2
34	7	0
35	7	0
36	7	6
37	7	3
38	7	3
39	7	3
40	7	2
41	7	4
42	7	4
43	7	4
44	7	1
45	7	1
46	7	1
47	7	3
48	7	1
49	7	4
50	7	2
1	8	0
2	8	4
3	8	2
4	8	7
5	8	2
6	8	2
7	8	1
8	8	0
9	8	2
10	8	3
11	8	2
12	8	1
13	8	3
14	8	3
15	8	4
16	8	2
17	8	2
18	8	3
19	8	5
20	8	3
21	8	3
22	8	0
23	8	2
24	8	5
25	8	2
26	8	5
27	8	2
28	8	2
29	8	4
30	8	1
31	8	3
32	8	1
33	8	2
34	8	4
35	8	3
36	8	4
37	8	1
38	8	2
39	8	2
40	8	3
41	8	2
42	8	4
43	8	2
44	8	2
45	8	1
46	8	4
47	8	1
48	8	2
49	8	3
50	8	6
1	9	0
2	9	2
3	9	3
4	9	4
5	9	3
6	9	2
7	9	1
8	9	1
9	9	3
10	9	2
11	9	3
12	9	6
13	9	0
14	9	2
15	9	0
16	9	0
17	9	2
18	9	3
19	9	2
20	9	1
21	9	4
22	9	0
23	9	3
24	9	3
25	9	1
26	9	2
27	9	4
28	9	5
29	9	4
30	9	1
31	9	3
32	9	3
33	9	3
34	9	1
35	9	2
36	9	3
37	9	3
38	9	1
39	9	0
40	9	1
41	9	2
42	9	2
43	9	3
44	9	3
45	9	4
46	9	0
47	9	2
48	9	1
49	9	2
50	9	4
1	10	0
2	10	3
3	10	3
4	10	0
5	10	3
6	10	6
7	10	5
8	10	1
9	10	3
10	10	2
11	10	3
12	10	2
13	10	6
14	10	3
15	10	3
16	10	3
17	10	3
18	10	5
19	10	2
20	10	1
21	10	6
22	10	2
23	10	4
24	10	2
25	10	6
26	10	4
27	10	4
28	10	1
29	10	1
30	10	4
31	10	1
32	10	2
33	10	3
34	10	1
35	10	3
36	10	8
37	10	4
38	10	4
39	10	2
40	10	3
41	10	3
42	10	2
43	10	6
44	10	2
45	10	4
46	10	0
47	10	1
48	10	3
49	10	9
50	10	1
1	11	0
2	11	5
3	11	7
4	11	4
5	11	4
6	11	4
7	11	2
8	11	2
9	11	1
10	11	1
11	11	4
12	11	3
13	11	0
14	11	4
15	11	2
16	11	1
17	11	3
18	11	3
19	11	2
20	11	4
21	11	3
22	11	1
23	11	0
24	11	3
25	11	2
26	11	5
27	11	3
28	11	2
29	11	2
30	11	3
31	11	1
32	11	5
33	11	2
34	11	5
35	11	4
36	11	3
37	11	0
38	11	7
39	11	0
40	11	2
41	11	3
42	11	2
43	11	5
44	11	0
45	11	2
46	11	3
47	11	2
48	11	2
49	11	4
50	11	3
1	12	0
2	12	5
3	12	2
4	12	0
5	12	3
6	12	3
7	12	4
8	12	6
9	12	7
10	12	2
11	12	4
12	12	3
13	12	4
14	12	3
15	12	5
16	12	3
17	12	4
18	12	1
19	12	4
20	12	3
21	12	2
22	12	2
23	12	4
24	12	4
25	12	1
26	12	6
27	12	4
28	12	3
29	12	3
30	12	3
31	12	3
32	12	1
33	12	2
34	12	6
35	12	4
36	12	2
37	12	2
38	12	3
39	12	4
40	12	4
41	12	2
42	12	4
43	12	4
44	12	3
45	12	3
46	12	3
47	12	2
48	12	4
49	12	4
50	12	2
1	13	0
2	13	6
3	13	3
4	13	3
5	13	3
6	13	3
7	13	1
8	13	6
9	13	5
10	13	5
11	13	3
12	13	2
13	13	5
14	13	3
15	13	2
16	13	4
17	13	2
18	13	4
19	13	3
20	13	1
21	13	3
22	13	3
23	13	4
24	13	6
25	13	5
26	13	2
27	13	4
28	13	5
29	13	5
30	13	3
31	13	6
32	13	5
33	13	3
34	13	5
35	13	2
36	13	7
37	13	2
38	13	0
39	13	5
40	13	6
41	13	3
42	13	2
43	13	3
44	13	2
45	13	5
46	13	2
47	13	3
48	13	2
49	13	5
50	13	4
1	14	0
2	14	4
3	14	2
4	14	1
5	14	2
6	14	7
7	14	1
8	14	4
9	14	4
10	14	6
11	14	3
12	14	4
13	14	2
14	14	5
15	14	5
16	14	0
17	14	2
18	14	4
19	14	5
20	14	4
21	14	1
22	14	4
23	14	2
24	14	4
25	14	3
26	14	1
27	14	0
28	14	5
29	14	3
30	14	5
31	14	3
32	14	1
33	14	5
34	14	4
35	14	5
36	14	2
37	14	2
38	14	5
39	14	0
40	14	4
41	14	5
42	14	2
43	14	2
44	14	5
45	14	3
46	14	5
47	14	1
48	14	5
49	14	2
50	14	4
1	15	0
2	15	4
3	15	6
4	15	1
5	15	2
6	15	4
7	15	1
8	15	3
9	15	2
10	15	4
11	15	0
12	15	3
13	15	4
14	15	6
15	15	5
16	15	2
17	15	4
18	15	6
19	15	3
20	15	6
21	15	3
22	15	5
23	15	5
24	15	1
25	15	4
26	15	3
27	15	6
28	15	1
29	15	4
30	15	5
31	15	4
32	15	3
33	15	1
34	15	1
35	15	3
36	15	4
37	15	3
38	15	5
39	15	3
40	15	1
41	15	6
42	15	6
43	15	5
44	15	1
45	15	7
46	15	2
47	15	0
48	15	5
49	15	2
50	15	2
1	16	0
2	16	3
3	16	3
4	16	0
5	16	1
6	16	3
7	16	6
8	16	7
9	16	4
10	16	1
11	16	7
12	16	3
13	16	5
14	16	5
15	16	3
16	16	1
17	16	3
18	16	6
19	16	0
20	16	1
21	16	4
22	16	3
23	16	3
24	16	2
25	16	3
26	16	3
27	16	3
28	16	2
29	16	3
30	16	4
31	16	2
32	16	3
33	16	1
34	16	4
35	16	2
36	16	5
37	16	4
38	16	1
39	16	0
40	16	1
41	16	1
42	16	1
43	16	3
44	16	5
45	16	2
46	16	2
47	16	6
48	16	1
49	16	4
50	16	3
1	17	0
2	17	1
3	17	1
4	17	2
5	17	3
6	17	4
7	17	5
8	17	4
9	17	2
10	17	1
11	17	6
12	17	4
13	17	7
14	17	4
15	17	3
16	17	4
17	17	3
18	17	4
19	17	2
20	17	5
21	17	5
22	17	1
23	17	1
24	17	1
25	17	4
26	17	4
27	17	3
28	17	0
29	17	5
30	17	4
31	17	3
32	17	0
33	17	4
34	17	4
35	17	2
36	17	4
37	17	1
38	17	3
39	17	1
40	17	3
41	17	5
42	17	1
43	17	0
44	17	1
45	17	4
46	17	2
47	17	2
48	17	0
49	17	2
50	17	3
1	18	0
2	18	2
3	18	4
4	18	3
5	18	3
6	18	1
7	18	2
8	18	3
9	18	3
10	18	0
11	18	1
12	18	4
13	18	3
14	18	3
15	18	5
16	18	1
17	18	2
18	18	2
19	18	4
20	18	1
21	18	2
22	18	4
23	18	4
24	18	1
25	18	2
26	18	4
27	18	3
28	18	5
29	18	0
30	18	0
31	18	1
32	18	6
33	18	1
34	18	4
35	18	1
36	18	4
37	18	1
38	18	0
39	18	1
40	18	3
41	18	2
42	18	2
43	18	2
44	18	5
45	18	3
46	18	6
47	18	0
48	18	1
49	18	2
50	18	5
1	19	0
2	19	2
3	19	2
4	19	2
5	19	4
6	19	4
7	19	2
8	19	2
9	19	3
10	19	1
11	19	6
12	19	4
13	19	9
14	19	2
15	19	3
16	19	1
17	19	1
18	19	1
19	19	7
20	19	4
21	19	1
22	19	2
23	19	1
24	19	2
25	19	2
26	19	4
27	19	1
28	19	3
29	19	2
30	19	3
31	19	2
32	19	3
33	19	4
34	19	4
35	19	6
36	19	4
37	19	3
38	19	1
39	19	3
40	19	3
41	19	4
42	19	4
43	19	4
44	19	3
45	19	2
46	19	3
47	19	2
48	19	6
49	19	3
50	19	2
1	20	0
2	20	5
3	20	3
4	20	3
5	20	3
6	20	4
7	20	3
8	20	2
9	20	3
10	20	1
11	20	4
12	20	1
13	20	5
14	20	6
15	20	0
16	20	4
17	20	3
18	20	3
19	20	3
20	20	3
21	20	0
22	20	2
23	20	1
24	20	3
25	20	3
26	20	4
27	20	7
28	20	0
29	20	5
30	20	1
31	20	3
32	20	4
33	20	3
34	20	4
35	20	4
36	20	3
37	20	4
38	20	2
39	20	3
40	20	2
41	20	4
42	20	4
43	20	4
44	20	2
45	20	1
46	20	3
47	20	1
48	20	6
49	20	3
50	20	4
1	21	0
2	21	5
3	21	5
4	21	1
5	21	3
6	21	4
7	21	3
8	21	0
9	21	0
10	21	2
11	21	3
12	21	4
13	21	4
14	21	4
15	21	3
16	21	1
17	21	3
18	21	5
19	21	3
20	21	7
21	21	3
22	21	4
23	21	3
24	21	5
25	21	4
26	21	1
27	21	5
28	21	2
29	21	5
30	21	5
31	21	3
32	21	2
33	21	1
34	21	3
35	21	2
36	21	3
37	21	2
38	21	5
39	21	2
40	21	1
41	21	3
42	21	4
43	21	7
44	21	3
45	21	3
46	21	4
47	21	2
48	21	3
49	21	3
50	21	3
1	22	0
2	22	2
3	22	5
4	22	2
5	22	3
6	22	3
7	22	2
8	22	1
9	22	1
10	22	2
11	22	4
12	22	1
13	22	7
14	22	3
15	22	5
16	22	3
17	22	3
18	22	3
19	22	4
20	22	3
21	22	2
22	22	1
23	22	5
24	22	3
25	22	5
26	22	1
27	22	8
28	22	1
29	22	3
30	22	3
31	22	3
32	22	5
33	22	6
34	22	2
35	22	1
36	22	1
37	22	4
38	22	8
39	22	1
40	22	0
41	22	7
42	22	5
43	22	4
44	22	3
45	22	5
46	22	3
47	22	0
48	22	4
49	22	1
50	22	2
1	23	0
2	23	2
3	23	2
4	23	2
5	23	4
6	23	4
7	23	3
8	23	2
9	23	1
10	23	0
11	23	3
12	23	4
13	23	2
14	23	1
15	23	2
16	23	2
17	23	4
18	23	4
19	23	3
20	23	3
21	23	0
22	23	5
23	23	1
24	23	1
25	23	2
26	23	7
27	23	6
28	23	1
29	23	2
30	23	5
31	23	3
32	23	2
33	23	1
34	23	2
35	23	5
36	23	1
37	23	7
38	23	3
39	23	4
40	23	3
41	23	5
42	23	1
43	23	3
44	23	3
45	23	1
46	23	3
47	23	8
48	23	4
49	23	0
50	23	4
1	24	0
2	24	3
3	24	6
4	24	4
5	24	1
6	24	5
7	24	2
8	24	3
9	24	2
10	24	6
11	24	3
12	24	1
13	24	6
14	24	2
15	24	1
16	24	2
17	24	4
18	24	4
19	24	8
20	24	2
21	24	6
22	24	2
23	24	0
24	24	2
25	24	2
26	24	2
27	24	0
28	24	2
29	24	6
30	24	4
31	24	4
32	24	2
33	24	3
34	24	2
35	24	5
36	24	0
37	24	3
38	24	3
39	24	6
40	24	6
41	24	1
42	24	4
43	24	3
44	24	3
45	24	5
46	24	2
47	24	3
48	24	6
49	24	4
50	24	3
1	25	0
2	25	5
3	25	4
4	25	7
5	25	2
6	25	2
7	25	5
8	25	1
9	25	3
10	25	4
11	25	1
12	25	2
13	25	1
14	25	0
15	25	3
16	25	3
17	25	3
18	25	3
19	25	3
20	25	0
21	25	4
22	25	2
23	25	3
24	25	3
25	25	2
26	25	5
27	25	3
28	25	2
29	25	1
30	25	3
31	25	2
32	25	5
33	25	2
34	25	1
35	25	3
36	25	2
37	25	3
38	25	3
39	25	1
40	25	3
41	25	0
42	25	7
43	25	2
44	25	7
45	25	4
46	25	5
47	25	5
48	25	4
49	25	2
50	25	0
1	26	0
2	26	4
3	26	4
4	26	2
5	26	4
6	26	3
7	26	2
8	26	3
9	26	4
10	26	4
11	26	6
12	26	2
13	26	5
14	26	4
15	26	2
16	26	2
17	26	0
18	26	3
19	26	3
20	26	2
21	26	2
22	26	3
23	26	1
24	26	4
25	26	4
26	26	3
27	26	6
28	26	5
29	26	0
30	26	3
31	26	3
32	26	7
33	26	2
34	26	0
35	26	4
36	26	2
37	26	4
38	26	1
39	26	3
40	26	1
41	26	2
42	26	4
43	26	1
44	26	7
45	26	0
46	26	4
47	26	3
48	26	2
49	26	2
50	26	5
1	27	0
2	27	3
3	27	0
4	27	3
5	27	3
6	27	1
7	27	4
8	27	2
9	27	1
10	27	1
11	27	2
12	27	3
13	27	4
14	27	1
15	27	3
16	27	5
17	27	0
18	27	3
19	27	2
20	27	1
21	27	6
22	27	1
23	27	3
24	27	3
25	27	2
26	27	5
27	27	3
28	27	1
29	27	3
30	27	1
31	27	2
32	27	3
33	27	4
34	27	3
35	27	3
36	27	1
37	27	5
38	27	4
39	27	5
40	27	2
41	27	1
42	27	2
43	27	2
44	27	1
45	27	2
46	27	4
47	27	1
48	27	3
49	27	3
50	27	3
1	28	0
2	28	3
3	28	1
4	28	6
5	28	2
6	28	0
7	28	7
8	28	3
9	28	4
10	28	1
11	28	4
12	28	10
13	28	3
14	28	2
15	28	2
16	28	2
17	28	2
18	28	4
19	28	3
20	28	3
21	28	3
22	28	4
23	28	3
24	28	3
25	28	3
26	28	4
27	28	2
28	28	0
29	28	4
30	28	2
31	28	5
32	28	7
33	28	7
34	28	3
35	28	0
36	28	3
37	28	0
38	28	5
39	28	4
40	28	5
41	28	3
42	28	1
43	28	1
44	28	4
45	28	3
46	28	3
47	28	3
48	28	4
49	28	2
50	28	4
1	29	0
2	29	4
3	29	3
4	29	3
5	29	2
6	29	3
7	29	4
8	29	0
9	29	1
10	29	1
11	29	3
12	29	3
13	29	1
14	29	5
15	29	4
16	29	4
17	29	0
18	29	3
19	29	3
20	29	4
21	29	6
22	29	2
23	29	5
24	29	1
25	29	4
26	29	4
27	29	2
28	29	4
29	29	3
30	29	1
31	29	4
32	29	2
33	29	1
34	29	3
35	29	2
36	29	2
37	29	4
38	29	1
39	29	4
40	29	4
41	29	5
42	29	3
43	29	7
44	29	6
45	29	6
46	29	1
47	29	2
48	29	4
49	29	2
50	29	1
1	30	0
2	30	3
3	30	6
4	30	3
5	30	5
6	30	1
7	30	3
8	30	5
9	30	0
10	30	5
11	30	6
12	30	1
13	30	1
14	30	7
15	30	3
16	30	4
17	30	2
18	30	2
19	30	3
20	30	2
21	30	3
22	30	5
23	30	8
24	30	1
25	30	3
26	30	1
27	30	5
28	30	3
29	30	1
30	30	2
31	30	3
32	30	1
33	30	1
34	30	3
35	30	5
36	30	3
37	30	7
38	30	3
39	30	7
40	30	4
41	30	6
42	30	2
43	30	3
44	30	2
45	30	4
46	30	0
47	30	6
48	30	1
49	30	4
50	30	4
1	31	0
2	31	3
3	31	1
4	31	4
5	31	2
6	31	5
7	31	2
8	31	1
9	31	1
10	31	2
11	31	1
12	31	4
13	31	3
14	31	1
15	31	2
16	31	2
17	31	4
18	31	6
19	31	1
20	31	1
21	31	4
22	31	2
23	31	5
24	31	2
25	31	6
26	31	2
27	31	5
28	31	3
29	31	4
30	31	2
31	31	4
32	31	3
33	31	0
34	31	1
35	31	3
36	31	4
37	31	2
38	31	9
39	31	1
40	31	4
41	31	4
42	31	3
43	31	2
44	31	2
45	31	5
46	31	1
47	31	1
48	31	1
49	31	3
50	31	1
1	32	0
2	32	5
3	32	4
4	32	5
5	32	0
6	32	2
7	32	2
8	32	5
9	32	3
10	32	8
11	32	2
12	32	6
13	32	3
14	32	0
15	32	4
16	32	1
17	32	2
18	32	3
19	32	4
20	32	5
21	32	2
22	32	2
23	32	3
24	32	4
25	32	3
26	32	3
27	32	3
28	32	2
29	32	5
30	32	2
31	32	2
32	32	5
33	32	1
34	32	4
35	32	2
36	32	3
37	32	2
38	32	2
39	32	3
40	32	3
41	32	1
42	32	4
43	32	5
44	32	1
45	32	2
46	32	2
47	32	2
48	32	4
49	32	4
50	32	3
1	33	0
2	33	5
3	33	3
4	33	1
5	33	1
6	33	0
7	33	8
8	33	1
9	33	3
10	33	4
11	33	1
12	33	7
13	33	5
14	33	4
15	33	5
16	33	1
17	33	1
18	33	5
19	33	4
20	33	3
21	33	2
22	33	3
23	33	4
24	33	5
25	33	3
26	33	3
27	33	2
28	33	4
29	33	3
30	33	6
31	33	6
32	33	2
33	33	4
34	33	3
35	33	4
36	33	6
37	33	5
38	33	5
39	33	5
40	33	5
41	33	3
42	33	2
43	33	2
44	33	5
45	33	2
46	33	3
47	33	0
48	33	4
49	33	2
50	33	3
1	34	0
2	34	3
3	34	5
4	34	5
5	34	3
6	34	4
7	34	3
8	34	6
9	34	2
10	34	4
11	34	5
12	34	4
13	34	3
14	34	3
15	34	3
16	34	4
17	34	2
18	34	2
19	34	5
20	34	1
21	34	5
22	34	5
23	34	4
24	34	2
25	34	4
26	34	2
27	34	5
28	34	7
29	34	2
30	34	7
31	34	3
32	34	3
33	34	4
34	34	1
35	34	0
36	34	4
37	34	2
38	34	4
39	34	4
40	34	5
41	34	4
42	34	2
43	34	5
44	34	1
45	34	2
46	34	0
47	34	1
48	34	5
49	34	1
50	34	2
1	35	0
2	35	0
3	35	4
4	35	2
5	35	4
6	35	2
7	35	1
8	35	3
9	35	2
10	35	4
11	35	1
12	35	1
13	35	1
14	35	2
15	35	6
16	35	3
17	35	2
18	35	6
19	35	4
20	35	4
21	35	4
22	35	3
23	35	4
24	35	0
25	35	6
26	35	3
27	35	2
28	35	3
29	35	1
30	35	3
31	35	2
32	35	3
33	35	2
34	35	5
35	35	6
36	35	3
37	35	3
38	35	3
39	35	0
40	35	1
41	35	3
42	35	2
43	35	1
44	35	3
45	35	4
46	35	5
47	35	2
48	35	6
49	35	1
50	35	1
1	36	0
2	36	3
3	36	3
4	36	3
5	36	3
6	36	7
7	36	3
8	36	0
9	36	3
10	36	3
11	36	3
12	36	6
13	36	3
14	36	6
15	36	1
16	36	3
17	36	3
18	36	2
19	36	6
20	36	4
21	36	3
22	36	4
23	36	2
24	36	4
25	36	1
26	36	3
27	36	1
28	36	1
29	36	5
30	36	2
31	36	3
32	36	4
33	36	0
34	36	1
35	36	3
36	36	1
37	36	0
38	36	1
39	36	6
40	36	7
41	36	2
42	36	3
43	36	2
44	36	4
45	36	2
46	36	2
47	36	1
48	36	1
49	36	2
50	36	6
1	37	0
2	37	4
3	37	1
4	37	2
5	37	5
6	37	1
7	37	1
8	37	3
9	37	1
10	37	2
11	37	3
12	37	1
13	37	1
14	37	2
15	37	3
16	37	1
17	37	4
18	37	1
19	37	3
20	37	7
21	37	4
22	37	4
23	37	4
24	37	0
25	37	3
26	37	2
27	37	4
28	37	2
29	37	2
30	37	2
31	37	2
32	37	2
33	37	6
34	37	3
35	37	3
36	37	1
37	37	1
38	37	1
39	37	1
40	37	10
41	37	3
42	37	3
43	37	1
44	37	5
45	37	1
46	37	2
47	37	0
48	37	1
49	37	3
50	37	1
1	38	0
2	38	2
3	38	2
4	38	4
5	38	2
6	38	2
7	38	5
8	38	3
9	38	4
10	38	8
11	38	4
12	38	5
13	38	6
14	38	1
15	38	3
16	38	4
17	38	2
18	38	2
19	38	2
20	38	4
21	38	6
22	38	4
23	38	4
24	38	3
25	38	4
26	38	2
27	38	3
28	38	3
29	38	5
30	38	6
31	38	3
32	38	2
33	38	2
34	38	4
35	38	3
36	38	4
37	38	3
38	38	2
39	38	2
40	38	3
41	38	3
42	38	1
43	38	2
44	38	1
45	38	4
46	38	2
47	38	4
48	38	5
49	38	6
50	38	6
1	39	0
2	39	1
3	39	5
4	39	2
5	39	3
6	39	4
7	39	4
8	39	3
9	39	4
10	39	2
11	39	2
12	39	3
13	39	2
14	39	2
15	39	1
16	39	3
17	39	2
18	39	1
19	39	2
20	39	4
21	39	3
22	39	4
23	39	4
24	39	4
25	39	4
26	39	1
27	39	4
28	39	3
29	39	3
30	39	4
31	39	0
32	39	5
33	39	5
34	39	0
35	39	4
36	39	2
37	39	1
38	39	9
39	39	2
40	39	5
41	39	1
42	39	1
43	39	6
44	39	6
45	39	6
46	39	4
47	39	4
48	39	4
49	39	5
50	39	3
1	40	0
2	40	2
3	40	5
4	40	5
5	40	2
6	40	2
7	40	2
8	40	3
9	40	1
10	40	2
11	40	1
12	40	3
13	40	2
14	40	1
15	40	4
16	40	3
17	40	5
18	40	3
19	40	4
20	40	4
21	40	3
22	40	4
23	40	3
24	40	1
25	40	6
26	40	1
27	40	4
28	40	2
29	40	3
30	40	4
31	40	3
32	40	6
33	40	2
34	40	3
35	40	1
36	40	3
37	40	3
38	40	4
39	40	3
40	40	3
41	40	3
42	40	2
43	40	1
44	40	2
45	40	4
46	40	1
47	40	7
48	40	4
49	40	2
50	40	5
1	41	0
2	41	1
3	41	1
4	41	3
5	41	5
6	41	5
7	41	3
8	41	2
9	41	2
10	41	3
11	41	3
12	41	3
13	41	2
14	41	3
15	41	7
16	41	2
17	41	2
18	41	4
19	41	5
20	41	6
21	41	4
22	41	2
23	41	5
24	41	5
25	41	3
26	41	2
27	41	4
28	41	4
29	41	6
30	41	5
31	41	4
32	41	4
33	41	8
34	41	6
35	41	1
36	41	0
37	41	5
38	41	6
39	41	1
40	41	3
41	41	5
42	41	5
43	41	3
44	41	3
45	41	5
46	41	6
47	41	4
48	41	3
49	41	2
50	41	2
1	42	0
2	42	4
3	42	0
4	42	3
5	42	2
6	42	3
7	42	2
8	42	5
9	42	3
10	42	0
11	42	2
12	42	4
13	42	1
14	42	3
15	42	6
16	42	4
17	42	4
18	42	4
19	42	5
20	42	1
21	42	6
22	42	4
23	42	1
24	42	2
25	42	1
26	42	1
27	42	1
28	42	5
29	42	0
30	42	0
31	42	2
32	42	1
33	42	1
34	42	0
35	42	1
36	42	4
37	42	6
38	42	4
39	42	3
40	42	1
41	42	1
42	42	5
43	42	1
44	42	4
45	42	3
46	42	6
47	42	0
48	42	3
49	42	2
50	42	1
1	43	0
2	43	4
3	43	3
4	43	6
5	43	6
6	43	2
7	43	5
8	43	3
9	43	2
10	43	5
11	43	5
12	43	5
13	43	4
14	43	4
15	43	3
16	43	3
17	43	7
18	43	2
19	43	1
20	43	2
21	43	2
22	43	3
23	43	1
24	43	7
25	43	1
26	43	1
27	43	5
28	43	2
29	43	1
30	43	4
31	43	4
32	43	4
33	43	0
34	43	3
35	43	4
36	43	3
37	43	4
38	43	3
39	43	2
40	43	0
41	43	2
42	43	0
43	43	2
44	43	3
45	43	3
46	43	6
47	43	4
48	43	2
49	43	1
50	43	5
1	44	0
2	44	5
3	44	5
4	44	4
5	44	5
6	44	1
7	44	4
8	44	3
9	44	0
10	44	1
11	44	4
12	44	3
13	44	1
14	44	6
15	44	1
16	44	0
17	44	0
18	44	2
19	44	5
20	44	2
21	44	3
22	44	3
23	44	4
24	44	0
25	44	4
26	44	1
27	44	1
28	44	2
29	44	3
30	44	4
31	44	4
32	44	1
33	44	2
34	44	2
35	44	5
36	44	3
37	44	5
38	44	3
39	44	2
40	44	4
41	44	4
42	44	6
43	44	2
44	44	2
45	44	2
46	44	3
47	44	5
48	44	4
49	44	4
50	44	1
1	45	0
2	45	0
3	45	6
4	45	2
5	45	4
6	45	2
7	45	1
8	45	6
9	45	2
10	45	2
11	45	4
12	45	4
13	45	3
14	45	5
15	45	3
16	45	3
17	45	3
18	45	3
19	45	2
20	45	2
21	45	2
22	45	4
23	45	2
24	45	2
25	45	1
26	45	5
27	45	1
28	45	3
29	45	3
30	45	5
31	45	1
32	45	3
33	45	3
34	45	2
35	45	5
36	45	1
37	45	2
38	45	2
39	45	3
40	45	1
41	45	4
42	45	2
43	45	3
44	45	4
45	45	0
46	45	1
47	45	5
48	45	2
49	45	1
50	45	2
1	46	0
2	46	4
3	46	3
4	46	4
5	46	7
6	46	3
7	46	2
8	46	4
9	46	3
10	46	2
11	46	2
12	46	3
13	46	5
14	46	2
15	46	5
16	46	2
17	46	4
18	46	2
19	46	4
20	46	3
21	46	0
22	46	3
23	46	1
24	46	3
25	46	4
26	46	5
27	46	3
28	46	1
29	46	2
30	46	4
31	46	3
32	46	3
33	46	0
34	46	4
35	46	1
36	46	4
37	46	2
38	46	0
39	46	1
40	46	5
41	46	3
42	46	2
43	46	1
44	46	5
45	46	3
46	46	1
47	46	2
48	46	1
49	46	2
50	46	1
1	47	0
2	47	1
3	47	3
4	47	6
5	47	0
6	47	2
7	47	6
8	47	3
9	47	2
10	47	2
11	47	1
12	47	1
13	47	3
14	47	2
15	47	0
16	47	3
17	47	4
18	47	2
19	47	3
20	47	2
21	47	2
22	47	2
23	47	3
24	47	0
25	47	3
26	47	1
27	47	2
28	47	4
29	47	3
30	47	4
31	47	2
