y	x	value
32	6	5
33	6	0
1	7	0
2	7	-20
3	7	4
4	7	5
5	7	4
6	7	4
7	7	7
8	7	3
9	7	3
10	7	-17
11	7	-16
12	7	6
13	7	3
14	7	2
15	7	0
16	7	4
17	7	6
18	7	2
19	7	6
20	7	1
21	7	3
22	7	3
23	7	5
24	7	2
25	7	8
26	7	2
27	7	3
28	7	5
29	7	5
30	7	4
31	7	5
32	7	6
33	7	2
1	8	0
2	8	-38
3	8	-117
4	8	-35
5	8	-12
6	8	-95
7	8	-16
8	8	-57
9	8	-52
10	8	-117
11	8	-77
12	8	-76
13	8	-98
14	8	-34
15	8	-28
16	8	-93
17	8	-33
18	8	-33
19	8	-77
20	8	-55
21	8	-55
22	8	-13
23	8	-34
24	8	-30
25	8	-31
26	8	-113
27	8	-15
28	8	7
29	8	5
30	8	5
31	8	9
32	8	7
33	8	2
1	9	0
2	9	-60
3	9	-60
4	9	-100
5	9	-60
6	9	-100
7	9	-100
8	9	-120
9	9	-60
10	9	-80
11	9	-100
12	9	-60
13	9	-59
14	9	-80
15	9	-16
16	9	-40
17	9	4
18	9	2
19	9	-100
20	9	-19
21	9	-38
22	9	-100
23	9	-100
24	9	-98
25	9	-59
26	9	3
27	9	-59
28	9	-100
29	9	-120
30	9	-60
31	9	-39
32	9	-40
33	9	1
1	10	0
2	10	-100
3	10	-60
4	10	-60
5	10	-60
6	10	-60
7	10	-60
8	10	-20
9	10	-60
10	10	-100
11	10	-80
12	10	-40
13	10	-100
14	10	-80
15	10	-100
16	10	-99
17	10	-120
18	10	-80
19	10	-100
20	10	-120
21	10	-80
22	10	-100
23	10	-60
24	10	-40
25	10	-80
26	10	-119
27	10	-120
28	10	-100
29	10	-100
30	10	-80
31	10	-80
32	10	-20
33	10	0
1	11	0
2	11	-40
3	11	-20
4	11	-40
5	11	-20
6	11	-40
7	11	-40
8	11	-80
9	11	-60
10	11	-60
11	11	-80
12	11	-80
13	11	-100
14	11	-100
15	11	-160
16	11	-120
17	11	-100
18	11	-100
19	11	-80
20	11	-140
21	11	-120
22	11	-100
23	11	-160
24	11	-80
25	11	-40
26	11	-100
27	11	-100
28	11	-60
29	11	-80
30	11	-80
31	11	-40
32	11	-20
33	11	0
1	12	0
2	12	-60
3	12	-40
4	12	-80
5	12	-80
6	12	-60
7	12	-40
8	12	-100
9	12	-60
10	12	-40
11	12	-40
12	12	-40
13	12	-40
14	12	-40
15	12	-60
16	12	-60
17	12	-60
18	12	-80
19	12	-100
20	12	-120
21	12	-100
22	12	-100
23	12	-120
24	12	-80
25	12	-60
26	12	-40
27	12	-100
28	12	-40
29	12	-40
30	12	-20
31	12	-60
32	12	-40
33	12	-20
1	13	0
2	13	-80
3	13	-60
4	13	-80
5	13	-80
6	13	-80
7	13	-100
8	13	-100
9	13	-80
10	13	-60
11	13	-80
12	13	-20
13	13	-40
14	13	-60
15	13	-60
16	13	-20
17	13	-60
18	13	-60
19	13	-100
20	13	-100
21	13	-80
22	13	-100
23	13	-120
24	13	-40
25	13	-40
26	13	-40
27	13	-40
28	13	-80
29	13	-60
30	13	-60
31	13	-40
32	13	-40
33	13	0
1	14	0
2	14	-40
3	14	-20
4	14	-40
5	14	-20
6	14	-60
7	14	-40
8	14	-40
9	14	-40
10	14	-60
11	14	-80
12	14	-40
13	14	-80
14	14	-120
15	14	-80
16	14	-80
17	14	-80
18	14	-100
19	14	-60
20	14	-100
21	14	-100
22	14	-80
23	14	-120
24	14	-40
25	14	-60
26	14	-40
27	14	-60
28	14	-60
29	14	-60
30	14	-60
31	14	-80
32	14	-60
33	14	-40
1	15	0
2	15	-40
3	15	0
4	15	-60
5	15	-60
6	15	-40
7	15	-60
8	15	-20
9	15	-40
10	15	-60
11	15	-40
12	15	-40
13	15	-20
14	15	-60
15	15	-100
16	15	-20
17	15	-40
18	15	-20
19	15	-80
20	15	-60
21	15	-40
22	15	-100
23	15	-100
24	15	-40
25	15	-60
26	15	-20
27	15	-60
28	15	-60
29	15	-60
30	15	-80
31	15	-40
32	15	-80
33	15	0
1	16	0
2	16	-20
3	16	-20
4	16	-40
5	16	-60
6	16	-20
7	16	-60
8	16	-60
9	16	0
10	16	-60
11	16	-40
12	16	-40
13	16	-80
14	16	-60
15	16	-40
16	16	-20
17	16	-40
18	16	-40
19	16	-60
20	16	-80
21	16	-60
22	16	-60
23	16	-60
24	16	-80
25	16	-40
26	16	-40
27	16	-60
28	16	-20
29	16	-40
30	16	-60
31	16	-20
32	16	-40
33	16	-40
1	17	0
2	17	-60
3	17	0
4	17	-80
5	17	-40
6	17	-40
7	17	-80
8	17	-40
9	17	-40
10	17	-60
11	17	-60
12	17	-60
13	17	-60
14	17	-80
15	17	-60
16	17	-60
17	17	-40
18	17	-20
19	17	-40
20	17	-40
21	17	-60
22	17	-20
23	17	-40
24	17	-40
25	17	-40
26	17	-20
27	17	-60
28	17	0
29	17	-40
30	17	-40
31	17	-60
32	17	-80
33	17	-20
1	18	0
2	18	-60
3	18	-20
4	18	-60
5	18	-60
6	18	-40
7	18	-40
8	18	-80
9	18	-40
10	18	-60
11	18	-80
12	18	-80
13	18	-40
14	18	-60
15	18	-40
16	18	0
17	18	-40
18	18	-20
19	18	-20
20	18	-20
21	18	-40
22	18	-20
23	18	-80
24	18	-20
25	18	-40
26	18	-40
27	18	-20
28	18	0
29	18	-80
30	18	-60
31	18	-40
32	18	-40
33	18	-40
1	19	0
2	19	-60
3	19	-20
4	19	-80
5	19	-100
6	19	-40
7	19	-120
8	19	-40
9	19	-100
10	19	-60
11	19	-100
12	19	-60
13	19	-40
14	19	-20
15	19	-60
16	19	-60
17	19	-60
18	19	-100
19	19	-60
20	19	-80
21	19	-60
22	19	-60
23	19	-20
24	19	-60
25	19	-40
26	19	-40
27	19	-20
28	19	-40
29	19	-20
30	19	-80
31	19	-20
32	19	-40
33	19	0
1	20	0
2	20	-20
3	20	-20
4	20	-60
5	20	-60
6	20	-120
7	20	-100
8	20	-120
9	20	-80
10	20	-80
11	20	-60
12	20	-80
13	20	-100
14	20	-80
15	20	-80
16	20	-80
17	20	-100
18	20	-80
19	20	-60
20	20	-100
21	20	-60
22	20	-60
23	20	-60
24	20	-20
25	20	-100
26	20	-60
27	20	-80
28	20	-60
29	20	-40
30	20	-40
31	20	0
32	20	-20
33	20	-40
1	21	0
2	21	-40
3	21	0
4	21	-60
5	21	-80
6	21	-140
7	21	-60
8	21	-60
9	21	-60
10	21	-60
11	21	-60
12	21	-100
13	21	-60
14	21	-60
15	21	-40
16	21	-120
17	21	-60
18	21	-100
19	21	-120
20	21	-60
21	21	-80
22	21	-40
23	21	-120
24	21	-60
25	21	-100
26	21	-80
27	21	-20
28	21	-60
29	21	-60
30	21	-40
31	21	-40
32	21	-20
33	21	-20
1	22	0
2	22	-60
3	22	-40
4	22	-40
5	22	-80
6	22	-60
7	22	-20
8	22	-120
9	22	-40
10	22	-120
11	22	-80
12	22	-80
13	22	-60
14	22	-100
15	22	-120
16	22	-100
17	22	-100
18	22	-120
19	22	-60
20	22	-80
21	22	-100
22	22	-80
23	22	-140
24	22	-80
25	22	-100
26	22	-80
27	22	-80
28	22	-40
29	22	-40
30	22	-40
31	22	-40
32	22	-40
33	22	-40
1	23	0
2	23	-38
3	23	1
4	23	-60
5	23	-58
6	23	-80
7	23	-80
8	23	-80
9	23	-120
10	23	-79
11	23	-40
12	23	-59
13	23	-80
14	23	-58
15	23	-19
16	23	-79
17	23	-38
18	23	-40
19	23	-79
20	23	-79
21	23	-119
22	23	-100
23	23	-99
24	23	-100
25	23	-79
26	23	-59
27	23	-60
28	23	-39
29	23	-40
30	23	-20
31	23	-40
32	23	-60
33	23	-100
1	24	0
2	24	-59
3	24	-40
4	24	-78
5	24	-78
6	24	-119
7	24	-79
8	24	-98
9	24	-60
10	24	-99
11	24	-79
12	24	-95
13	24	-18
14	24	-59
15	24	-80
16	24	-80
17	24	-38
18	24	-39
19	24	-59
20	24	-79
21	24	-79
22	24	-57
23	24	-60
24	24	-99
25	24	-79
26	24	-80
27	24	-59
28	24	-60
29	24	-20
30	24	-40
31	24	-60
32	24	-80
33	24	-100
1	25	0
2	25	-18
3	25	0
4	25	-58
5	25	1
6	25	-99
7	25	-97
8	25	-79
9	25	-99
10	25	-58
11	25	-40
12	25	1
13	25	1
14	25	2
15	25	0
16	25	2
17	25	0
18	25	0
19	25	2
20	25	0
21	25	1
22	25	1
23	25	-19
24	25	1
25	25	-19
26	25	-18
27	25	0
28	25	-20
29	25	0
30	25	-60
31	25	-60
32	25	-60
33	25	-60
1	26	0
2	26	-20
3	26	0
4	26	0
5	26	-60
6	26	-80
7	26	-60
8	26	-20
9	26	-60
10	26	-40
11	26	-20
12	26	0
13	26	-60
14	26	-20
15	26	-60
16	26	-60
17	26	0
18	26	-20
19	26	-20
20	26	-20
21	26	-20
22	26	-20
23	26	0
24	26	-20
25	26	0
26	26	-20
27	26	-20
28	26	-40
29	26	0
30	26	-80
31	26	-80
32	26	-80
33	26	-40
1	27	0
2	27	-20
3	27	0
4	27	0
5	27	0
6	27	0
7	27	0
8	27	-20
9	27	0
10	27	0
11	27	0
12	27	0
13	27	0
14	27	0
15	27	0
16	27	0
17	27	0
18	27	-40
19	27	0
20	27	-20
21	27	0
22	27	0
23	27	0
24	27	0
25	27	0
26	27	0
27	27	0
28	27	-40
29	27	0
30	27	-20
31	27	-60
32	27	-80
33	27	-20
