y	x	value
5	7	4
6	7	5
7	7	5
8	7	5
9	7	9
10	7	5
11	7	6
12	7	3
13	7	5
14	7	5
15	7	7
16	7	4
17	7	3
18	7	9
19	7	3
20	7	6
21	7	6
22	7	3
23	7	2
24	7	1
25	7	3
26	7	2
27	7	3
28	7	2
29	7	3
30	7	6
31	7	1
32	7	1
33	7	0
1	8	0
2	8	2
3	8	4
4	8	6
5	8	6
6	8	2
7	8	6
8	8	6
9	8	6
10	8	8
11	8	4
12	8	4
13	8	4
14	8	4
15	8	4
16	8	6
17	8	4
18	8	8
19	8	6
20	8	4
21	8	6
22	8	6
23	8	5
24	8	8
25	8	8
26	8	4
27	8	6
28	8	7
29	8	5
30	8	7
31	8	7
32	8	1
33	8	0
1	9	1
2	9	8
3	9	7
4	9	7
5	9	9
6	9	7
7	9	4
8	9	4
9	9	10
10	9	7
11	9	10
12	9	5
13	9	8
14	9	6
15	9	7
16	9	10
17	9	6
18	9	8
19	9	3
20	9	8
21	9	3
22	9	1
23	9	4
24	9	9
25	9	6
26	9	4
27	9	0
28	9	2
29	9	2
30	9	7
31	9	3
32	9	2
33	9	0
1	10	0
2	10	3
3	10	3
4	10	7
5	10	6
6	10	9
7	10	9
8	10	12
9	10	6
10	10	8
11	10	9
12	10	10
13	10	10
14	10	18
15	10	14
16	10	9
17	10	7
18	10	10
19	10	11
20	10	11
21	10	9
22	10	13
23	10	10
24	10	8
25	10	11
26	10	12
27	10	16
28	10	12
29	10	7
30	10	3
31	10	3
32	10	1
33	10	0
1	11	6
2	11	0
3	11	7
4	11	2
5	11	6
6	11	3
7	11	4
8	11	8
9	11	4
10	11	4
11	11	3
12	11	4
13	11	3
14	11	4
15	11	4
16	11	5
17	11	8
18	11	5
19	11	7
20	11	6
21	11	7
22	11	8
23	11	11
24	11	7
25	11	6
26	11	5
27	11	5
28	11	9
29	11	10
30	11	7
31	11	9
32	11	1
33	11	0
1	12	2
2	12	2
3	12	9
4	12	7
5	12	2
6	12	4
7	12	4
8	12	2
9	12	5
10	12	2
11	12	3
12	12	5
13	12	4
14	12	4
15	12	2
16	12	6
17	12	4
18	12	5
19	12	1
20	12	3
21	12	4
22	12	3
23	12	8
24	12	9
25	12	6
26	12	11
27	12	6
28	12	2
29	12	4
30	12	4
31	12	5
32	12	2
33	12	2
1	13	4
2	13	2
3	13	0
4	13	1
5	13	8
6	13	8
7	13	3
8	13	6
9	13	3
10	13	3
11	13	4
12	13	3
13	13	9
14	13	3
15	13	3
16	13	3
17	13	3
18	13	3
19	13	5
20	13	4
21	13	4
22	13	3
23	13	1
24	13	2
25	13	1
26	13	4
27	13	3
28	13	2
29	13	2
30	13	4
31	13	3
32	13	2
33	13	2
1	14	0
2	14	0
3	14	2
4	14	3
5	14	2
6	14	4
7	14	3
8	14	2
9	14	5
10	14	6
11	14	4
12	14	4
13	14	5
14	14	5
15	14	2
16	14	5
17	14	5
18	14	7
19	14	6
20	14	4
21	14	4
22	14	7
23	14	2
24	14	7
25	14	3
26	14	4
27	14	1
28	14	4
29	14	5
30	14	1
31	14	4
32	14	0
33	14	2
1	15	0
2	15	1
3	15	2
4	15	2
5	15	2
6	15	5
7	15	4
8	15	0
9	15	3
10	15	4
11	15	0
12	15	1
13	15	1
14	15	5
15	15	3
16	15	1
17	15	2
18	15	5
19	15	3
20	15	4
21	15	1
22	15	3
23	15	6
24	15	5
25	15	5
26	15	5
27	15	1
28	15	7
29	15	4
30	15	2
31	15	6
32	15	1
33	15	4
1	16	4
2	16	0
3	16	2
4	16	2
5	16	3
6	16	2
7	16	0
8	16	2
9	16	2
10	16	1
11	16	3
12	16	5
13	16	3
14	16	3
15	16	0
16	16	7
17	16	1
18	16	0
19	16	0
20	16	0
21	16	2
22	16	1
23	16	0
24	16	2
25	16	2
26	16	3
27	16	0
28	16	2
29	16	5
30	16	5
31	16	3
32	16	2
33	16	2
1	17	6
2	17	0
3	17	5
4	17	8
5	17	4
6	17	7
7	17	6
8	17	5
9	17	7
10	17	10
11	17	7
12	17	6
13	17	1
14	17	6
15	17	2
16	17	5
17	17	5
18	17	7
19	17	4
20	17	6
21	17	3
22	17	4
23	17	5
24	17	5
25	17	3
26	17	4
27	17	2
28	17	3
29	17	4
30	17	3
31	17	4
32	17	2
33	17	0
1	18	6
2	18	2
3	18	2
4	18	8
5	18	7
6	18	5
7	18	3
8	18	8
9	18	8
10	18	7
11	18	10
12	18	4
13	18	8
14	18	6
15	18	5
16	18	9
17	18	5
18	18	8
19	18	13
20	18	7
21	18	10
22	18	9
23	18	6
24	18	12
25	18	7
26	18	7
27	18	5
28	18	1
29	18	2
30	18	0
31	18	0
32	18	0
33	18	4
1	19	8
2	19	2
3	19	11
4	19	8
5	19	8
6	19	9
7	19	4
8	19	5
9	19	8
10	19	4
11	19	10
12	19	7
13	19	11
14	19	4
15	19	10
16	19	7
17	19	9
18	19	7
19	19	4
20	19	7
21	19	7
22	19	6
23	19	5
24	19	7
25	19	4
26	19	4
27	19	7
28	19	4
29	19	5
30	19	1
31	19	2
32	19	2
33	19	2
1	20	2
2	20	0
3	20	4
4	20	3
5	20	4
6	20	4
7	20	3
8	20	4
9	20	4
10	20	2
11	20	6
12	20	4
13	20	6
14	20	3
15	20	8
16	20	4
17	20	0
18	20	8
19	20	6
20	20	4
21	20	4
22	20	3
23	20	6
24	20	6
25	20	7
26	20	6
27	20	2
28	20	3
29	20	2
30	20	2
31	20	2
32	20	1
33	20	3
1	21	2
2	21	0
3	21	3
4	21	3
5	21	8
6	21	8
7	21	7
8	21	4
9	21	6
10	21	2
11	21	0
12	21	1
13	21	1
14	21	0
15	21	0
16	21	0
17	21	0
18	21	0
19	21	0
20	21	0
21	21	0
22	21	2
23	21	0
24	21	3
25	21	4
26	21	2
27	21	6
28	21	1
29	21	0
30	21	5
31	21	4
32	21	2
33	21	1
1	22	0
2	22	0
3	22	1
4	22	1
5	22	0
6	22	0
7	22	0
8	22	0
9	22	0
10	22	1
11	22	1
12	22	0
13	22	0
14	22	0
15	22	0
16	22	0
17	22	0
18	22	0
19	22	0
20	22	0
21	22	0
22	22	0
23	22	0
24	22	1
25	22	0
26	22	0
27	22	0
28	22	0
29	22	2
30	22	2
31	22	1
32	22	3
33	22	4
1	23	0
2	23	0
3	23	0
4	23	0
5	23	0
6	23	2
7	23	2
8	23	1
9	23	0
10	23	0
11	23	0
12	23	1
13	23	1
14	23	2
15	23	3
16	23	0
17	23	2
18	23	2
19	23	0
20	23	0
21	23	1
22	23	0
23	23	2
24	23	1
25	23	2
26	23	2
27	23	4
28	23	0
29	23	1
30	23	1
31	23	4
32	23	4
33	23	2
1	24	0
2	24	0
3	24	0
4	24	0
5	24	0
6	24	0
7	24	0
8	24	0
9	24	0
10	24	0
11	24	0
12	24	0
13	24	0
14	24	0
15	24	0
16	24	0
17	24	0
18	24	0
19	24	0
20	24	0
21	24	0
22	24	0
23	24	0
24	24	0
25	24	0
26	24	0
27	24	0
28	24	0
29	24	7
30	24	1
31	24	4
32	24	1
33	24	0
1	25	0
2	25	0
3	25	0
4	25	0
5	25	0
6	25	0
7	25	0
8	25	0
9	25	0
10	25	0
11	25	0
12	25	0
13	25	0
14	25	0
15	25	0
16	25	0
17	25	0
18	25	0
19	25	0
20	25	0
21	25	0
22	25	0
23	25	0
24	25	0
25	25	0
26	25	0
27	25	2
28	25	0
29	25	1
30	25	2
31	25	3
32	25	2
33	25	1
1	26	0
2	26	0
3	26	0
4	26	0
5	26	0
6	26	0
7	26	0
8	26	0
9	26	0
10	26	0
11	26	0
12	26	0
13	26	0
14	26	0
15	26	0
16	26	0
17	26	0
18	26	0
19	26	0
20	26	0
21	26	0
22	26	0
23	26	0
24	26	0
25	26	0
26	26	2
27	26	0
28	26	2
29	26	0
30	26	2
31	26	4
32	26	0
33	26	2
1	27	0
2	27	0
3	27	0
4	27	0
5	27	0
6	27	0
7	27	0
8	27	0
9	27	0
10	27	0
11	27	0
12	27	0
13	27	0
14	27	0
15	27	0
16	27	0
17	27	0
18	27	0
19	27	0
20	27	0
21	27	0
22	27	0
23	27	0
24	27	0
25	27	0
26	27	0
27	27	0
28	27	0
29	27	2
30	27	1
31	27	0
32	27	0
33	27	2
